sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000020_0000020_0000051_gd0000003_20_20_51_gd3,Whisper-large,هايل برشا يا سيد شنوا تاخذ ديسار, هذا هو سيد جوتا خديسية,0.8571,1.5474
TunSwitchTO_0000020_0000021_0000011_0000006za_20_21_11_6za,Whisper-large,وبعمرو لا لقانا حد وين متخبين نبداوا نتفرجوا فيهم من الفوق كيفاش يلوجوا علينا, و بعمروا لقانا حد وين متخبين لابدنا نتفرجوا فيهم الفوق كيفاش يلوجوا علينا,0.2857,1.0548
TunSwitchTO_0000020_0000021_0000041_0000004s0000005_20_21_41_4s5,Whisper-large,اخلاق غير حميدة حكايات للصغير و الكبير قراصنة ملا, لا قرحامي ذا حكاية الصير والكبير قراصنا ملع,1,1.2192
TunSwitchTO_0000021_0000011_0000025_wlm_21_11_25_wlm,Whisper-large,قالوا إلي القريب ياسر منتشرة غادي, قالوا لي لقريب ياسر من تشراغات,0.6667,0.8372
TunSwitchTO_0000021_0000013_0000050_p0000043_21_13_50_p43,Whisper-large,تحب ناخذلك تصويرة, تحب ناخذلك تصويرها؟,0.3333,1.3209
TunSwitchTO_0000021_0000014_0000054_0000001ku_21_14_54_1ku,Whisper-large,و الله الزواج باش ايولي من المستحيل في تونس, والله الزواج بشوالي من المستحيل في تونس.,0.5556,1.211
TunSwitchTO_0000021_0000018_0000012_dq0000009_21_18_12_dq9,Whisper-large,أربعة ليلات, أربعة ليلات,0,1.5875
TunSwitchTO_0000021_0000018_0000057_i0000008h_21_18_57_i8h,Whisper-large,يقولوا كون اليابان بلاد غنية, يقولوا كون اليابان بلاد غنية,0,1.4443
TunSwitchTO_0000021_0000020_0000051_0000006rp_21_20_51_6rp,Whisper-large,نحب تريكو صوف يديه طوال, نحب تركه وصوف يديه طويل,0.6,1.6382
TunSwitchTO_0000021_0000021_0000012_vet_21_21_12_vet,Whisper-large,نلوج على كارطة أوريدو, نلوج على كرت أوريدو,0.25,2.2587
TunSwitchTO_0000021_0000021_0000041_ccu_21_21_41_ccu,Whisper-large,نحب الونس ما نحبوش الشراب بانواعو جربتو قبل البايليز لا باهي على خاطري جربو و على, حب الوناس ومنحب الاشتراك بانوية اجربت اقبل البايليز لبيع لاخاطر اجربتو على الوناس,0.9375,1.1331
TunSwitchTO_0000022_0000010_0000059_dzk_22_10_59_dzk,Whisper-large,الكورة نكره الكورة نكره الكورة نكره الكورة نكره الكورة نكره الكورة, نكرا القرة,1,0.902
TunSwitchTO_0000022_0000014_0000054_n0000004o_22_14_54_n4o,Whisper-large,نتصور عندي الدوخة متاع الهواء, لتصور عندي دخن تعال الهواء,0.6,1.1964
TunSwitchTO_0000022_0000015_0000029_ndf_22_15_29_ndf,Whisper-large,من الضروري يكون عنا منين نمشيو للماعون الرسمي للخدمة, من الضرور يكون عندنا من يمشي للمعون الرسمي الخدمة,0.6667,1.1075
TunSwitchTO_0000022_0000018_0000012_u0000009r_22_18_12_u9r,Whisper-large,منين ناخذ تسكرة للميترو, من نخو تسكري المترو؟,1,1.914
TunSwitchTO_0000022_0000018_0000058_gc0000007_22_18_58_gc7,Whisper-large,روحي وخلاوني نروح الصبيطار بعيد يجي اربعة ادراج مشي على الدار أنا خرجت و الشتاء تهبط, اذهب و خلني اذهب الى المنزل بعيد يأتي 4 دراجة على الى الديار انا خرجت و شتاقت,0.9375,0.8775
TunSwitchTO_0000022_0000020_0000051_cx0000004_22_20_51_cx4,Whisper-large,اختار الشراب إلي يساعدك, اختار الشرب اللي ساعدك,0.75,2.0426
TunSwitchTO_0000022_0000021_0000012_mas_22_21_12_mas,Whisper-large,تعرفني تونسي ونتمانا لو كان جاو التوانسة الكل هكة تونس في القلب, تعرفني تونسي ونتمنى لو كان جاء وتونسي كلها كتونس في القلب,0.5,1.1273
TunSwitchTO_0000022_0000021_0000041_vsw_22_21_41_vsw,Whisper-large,الحبس للنسا كلمة عمري ما سمعتها قبل ما ندخل لحبس منوبة اليوم بعد, الحبس لنسي كلمة عمري ماسمعتها خبار منطق الحبس من نوب اليوم بعد,0.6154,0.899
TunSwitchTO_0000023_0000014_0000056_0000008qj_23_14_56_8qj,Whisper-large,مفقتش كيف الفياقة نوقزت الستة و نصف, ما فقتش كيف الفيقى نوقفة الستة ونص,0.8571,1.0901
TunSwitchTO_0000023_0000018_0000015_ugi_23_18_15_ugi,Whisper-large,تفاهمنا الثمنية و نصف بالوقت المحلي, تفهمنا 8.5 بالوقت المحلي,0.6667,1.4439
TunSwitchTO_0000023_0000020_0000052_ps0000008_23_20_52_ps8,Whisper-large,توا الثلاثة و ربع, تقريباً,1,1.7448
TunSwitchTO_0000023_0000021_0000012_eia_23_21_12_eia,Whisper-large,تحب نثبت تحت الكبوت, تحب نثبت تحت الكبوت,0,2.3268
TunSwitchTO_0000023_0000021_0000042_0000000i0000004_23_21_42_0i4,Whisper-large,ما فماش صابون في بيتي, لقد أخذت سابورت في بيتي,0.6,1.48
TunSwitchTO_0000024_0000014_0000056_kps_24_14_56_kps,Whisper-large,ما قعدناش جنب لجنب, نقعد نجنب لجنب,0.75,1.5592
TunSwitchTO_0000024_0000018_0000016_g0000006h_24_18_16_g6h,Whisper-large,انجم ناخذ بيت بزوز فروشة اتطل على البحر, نجمناه هو بيت بزوز فروشة طولها ع البحر,0.5,1.3765
TunSwitchTO_0000024_0000018_0000058_0000007in_24_18_58_7in,Whisper-large,فمة بنات دخلوهم لبيت الدجاج و أنا قعدت قالوا لي التحقيق يستني فيك, فما بنات دخلوهم بيت الجاج ونقعد قلولي التحقيق استنى فيك,0.6923,1.1425
TunSwitchTO_0000024_0000019_0000020_mcm_24_19_20_mcm,Whisper-large,شنوا إلي صار في صالة العرض اليوم, شنو اللي صار في صوت العرض اليوم؟,0.5714,1.8493
TunSwitchTO_0000024_0000020_0000052_0000002p0000006_24_20_52_2p6,Whisper-large,نحب قهوة حليب يعيشك, نحب قهوة حليب يا عيشك,0.5,1.6822
TunSwitchTO_0000024_0000021_0000012_tps_24_21_12_tps,Whisper-large,تسعة و عشرين أوت, 29 قوة,1,2.4514
TunSwitchTO_0000024_0000021_0000042_m0000003s_24_21_42_m3s,Whisper-large,اللياقة في مخاطبتك للمشرف وألي يحب يطلب حاجة لازم يعرف كيفاش يطلبها, لا يقع في مخاطبك للمصر,1,0.8708
TunSwitchTO_0000025_0000014_0000056_scd_25_14_56_scd,Whisper-large,بحذا بيت الامانات, بحذبيت الأيمانة,1,1.5913
TunSwitchTO_0000025_0000018_0000016_zbu_25_18_16_zbu,Whisper-large,تحب عصير شنوا, تحب عصير شنوه؟,0.3333,2.6527
TunSwitchTO_0000025_0000020_0000052_xzu_25_20_52_xzu,Whisper-large,نحب تفاح يعشك, نحب دفاح يا عيشك,1,2.0934
TunSwitchTO_0000025_0000021_0000013_za0000000_25_21_13_za0,Whisper-large,عندك حق كل شيء متاعك و من حكم في ماله فمة ظلم, ما عندك حق كل شي متاعك و من حكم في مالا فما ظلم,0.3333,1.4691
TunSwitchTO_0000025_0000021_0000043_ozn_25_21_43_ozn,Whisper-large,بره كان تحب أخرج وحدك أنا مانيش مهبولة نخرج في نصافات الليالي, بررر كانت حاب بقرره كانت مش محبولة نقرت من صحت ايدي,1,1.1743
TunSwitchTO_0000026_0000014_0000057_i0000005z_26_14_57_i5z,Whisper-large,عيد ميلادك قرب, عيد ميليدك قرب,0.3333,1.5353
TunSwitchTO_0000026_0000018_0000018_c0000001r_26_18_18_c1r,Whisper-large,اكيد كيفاش نجم نعاونك, أكيد كيف نجمع لك,1,1.7438
TunSwitchTO_0000026_0000018_0000059_duy_26_18_59_duy,Whisper-large,هو شديت روحي باش ما نكلموش و بعد رخيت نلق تاليفونو مسكر, هو شديت روحي باش منكلموش و بعد رخيت ملقى تلفون و مسكر,0.4167,1.0751
TunSwitchTO_0000026_0000020_0000053_nwy_26_20_53_nwy,Whisper-large,انت ياسر سمحة, انتهى,1,1.7301
TunSwitchTO_0000026_0000021_0000014_qob_26_21_14_qob,Whisper-large,موش متعاركة معاها امك نكذب على خاطر عيب وزيد مانا البارح كي تعديتلي, مش متعركة معاها أمك نكذب على خاطر عيب وزيد من البارح كتعديتلي؟,0.4615,1.0346
TunSwitchTO_0000026_0000021_0000044_0000174_26_21_44_174,Whisper-large,عاليا و أحنا قاعدين نتناقشو في موضوع معين ومهم فين تشوف فيهم الإستفزاز و التفاهة, ها لي انو احنا قادرين لتنقل المظهر معاين و نشوف فيهم استنسازات و التفاهم,0.8667,0.9804
TunSwitchTO_0000027_0000009_0000004_0000004tu_27_09_04_4tu,Whisper-large,ردك هذا يأكد كلامي كي قلت بعدو الكرة من المنتدى العام لانو, مردك هذي اكيد كلمة كقلت بعض الكرة من مددها العام لان,0.75,0.8677
TunSwitchTO_0000027_0000014_0000058_lmz_27_14_58_lmz,Whisper-large,نحب نعمل نضرة على بيت التبديل, نحب نعمل نظرة على بيت التبديل,0.1667,1.3641
TunSwitchTO_0000027_0000018_0000018_0000008up_27_18_18_8up,Whisper-large,قلبي يوجعني, قلبي وجاني,0.5,1.7473
TunSwitchTO_0000027_0000020_0000053_0000117_27_20_53_117,Whisper-large,طلبت دجاج, لابد جيتش,1,2.058
TunSwitchTO_0000027_0000021_0000014_gel_27_21_14_gel,Whisper-large,تسعين دولار لتسكرة مشيان بالصرف ولا بالكارطة, 90$ التسكريمشين بالصرف على بالكارتن,0.8571,1.4738
TunSwitchTO_0000027_0000021_0000044_g0000002r_27_21_44_g2r,Whisper-large,اوه يشبهلي برشا, اوه اشبه لي برشا,0.6667,1.648
TunSwitchTO_0000028_0000014_0000059_uwr_28_14_59_uwr,Whisper-large,في صندوق التضامن الاجتماعي كان في الاعوام الاخرة قبل ما يتوفى الانتريت متاعو كان حاجة, في صندوق التضامن الاجتماعي كان في العوامل الخرق قبل ما يتوفى لانتيت متاعه وكان حاجة,0.3333,1.0181
TunSwitchTO_0000028_0000018_0000019_oby_28_18_19_oby,Whisper-large,تحب تشري روبة, تحب تشري لوبا,0.3333,2.9433
TunSwitchTO_0000028_0000019_0000000_0000002co_28_19_00_2co,Whisper-large,ما نجمش نبيعلك هذا بلاش وصفة طبية, لا يمكنني أن أبيع لك هذا قبل أن أصبح طبي,1.2857,1.785
TunSwitchTO_0000028_0000020_0000054_lku_28_20_54_lku,Whisper-large,سكروا البلاد على بقية العالم, سكروا البلاد على بقية العالم,0,1.7442
TunSwitchTO_0000028_0000021_0000014_jma_28_21_14_jma,Whisper-large,أنا عرست و الحمد لله العرس الكل تكلف مليون وصدقوني كل شيء, أنا عرست والحمد لله العرس لكله اتكلف مدين وصدقوني كل شيء,0.4167,1.2121
TunSwitchTO_0000028_0000021_0000045_0000002n0000007_28_21_45_2n7,Whisper-large,مافاقتش إلي فمة حاجة بيناتكم وما تحكيوش مع بعضكم لا قدامهم نكلموا بعضنا, لا تتحدوا مع بعضكم لان قدامهم تتكلمون مع بعض,0.8462,0.8909
TunSwitchTO_0000029_0000014_0000059_wok_29_14_59_wok,Whisper-large,لازمني ندور على ليسار, لازم ندور على اليسار,0.5,1.2752
TunSwitchTO_0000029_0000018_0000020_0000009dz_29_18_20_9dz,Whisper-large,ما فمة حتى مشكل, ما فهمها حتى مشكلة,0.5,3.819
TunSwitchTO_0000029_0000020_0000054_c0000000j_29_20_54_c0j,Whisper-large,لازمني نبدل الدولارات هاذم, لازمني ابدل الدولارات هذ,0.5,1.522
TunSwitchTO_0000029_0000021_0000014_zf0000000_29_21_14_zf0,Whisper-large,يقلقك كان نقعد هوني, يقلقك كانوا قعدوني,0.75,2.7418
TunSwitchTO_0000029_0000021_0000045_zqj_29_21_45_zqj,Whisper-large,قريت المقال متاعك و بصراحة تامة أنا أشك فى بعض المعطيات اللى قلتها, قرأت المقالم تاعكم صراحة تام أنا أشك في بعض المعاطيات اللي خلت,0.7692,0.991
TunSwitchTO_0000030_0000015_0000000_p0000009o_30_15_00_p9o,Whisper-large,فمة ريحة زهر تضربك عالدخلة وهاك الديكور التونسي الحر وسط دار كبير في, و هكا ديكورة تونسي الحرر وست دار كبيرة في,0.8462,0.6346
TunSwitchTO_0000030_0000018_0000021_0000009b0000002_30_18_21_9b2,Whisper-large,قلبي باش ياقف و على هبلاتنا و سهرياتنا و تصبيحنا وسفرنا و السوربريزات إلي كانت تعملهملي, قلبي بشي يقفو على هبلتها وسهرياتها وتصبيحنا وسفرنا وسربيزات اللي كانت تعملهملي,0.6875,0.7326
TunSwitchTO_0000030_0000019_0000000_0000788_30_19_00_788,Whisper-large,فمة بنوك قريبة من محطة الترينو, ثم بونك قريبا محطة الترين,0.8333,1.2087
TunSwitchTO_0000030_0000020_0000059_oiq_30_20_59_oiq,Whisper-large,قيد نومرو بيتك في الضهر, قيد نمرة بيتك في الظهر,0.4,1.9371
TunSwitchTO_0000030_0000021_0000015_iv0000000_30_21_15_iv0,Whisper-large,قعدت في هاك الحوسة جبدت سيقارو و جابتلي صوفية قهوة عربي اعطي كلمة خوذ كلمة, قعدت فيه اك الحوسة جبت سيجارو وجبتلي صوفية قهو عربي عادي كلمة خوث كلمة,0.6,1.0532
TunSwitchTO_0000030_0000021_0000046_0000001ks_30_21_46_1ks,Whisper-large,المدة الاخيرة صبو عليها ركام مباني حتي ان المنطقة اصبحت كانها عمارة مهدمة, الموضة الأخيرة صبو عليها رقم من بين حتى المنطقة الصحيحة كانت مرموهة,0.7692,0.7046
TunSwitchTO_0000031_0000015_0000001_hi0000007_31_15_01_hi7,Whisper-large,في قهوة مكوخر صوت امي يدور في راسي ويعاود و هي تصيح عليا, في قهوة مكوخر صوت أمي دور في راسي ويعاود وهي يتحاليا,0.4615,0.8807
TunSwitchTO_0000031_0000018_0000022_0000005f_31_18_22_05f,Whisper-large,سوم الوتيل داخل فيه فطور الصباح, سملوا تيل داخل فيف طول الصباح,0.6667,1.3338
TunSwitchTO_0000031_0000021_0000016_g0000004n_31_21_16_g4n,Whisper-large,باهي كيف باش نطلقك بالتراضي ما حبيتش نطلقك للضرر ونخرجك بفضيحة, باهي كيف باش نطلقك بطارادي ما حبيتش نطلقك لضرر ونخرجك بفتاح,0.2727,1.049
TunSwitchTO_0000031_0000021_0000046_rjc_31_21_46_rjc,Whisper-large,ايه بجنب البنية هذي, نعم سوف نقوم بالبناء,1,1.7521
TunSwitchTO_0000032_0000002_0000010_vwg_32_02_10_vwg,Whisper-large,ولا هم عندهم حساباتهم طفيهم ما عادش تتفرج عليهم فمى غيرهم برشا, ولا عندهم احسابات طفيهم عادي تفرج عليهم بما غيرهم برشا,0.5,0.9854
TunSwitchTO_0000032_0000018_0000022_0000002s0000003_32_18_22_2s3,Whisper-large,نحب بلاصة باهية, نحب بلصة بهية,0.6667,2.888
TunSwitchTO_0000032_0000019_0000001_0000008g0000003_32_19_01_8g3,Whisper-large,الضرسة القدامية عاملة فية, الضرس القدمي عاملة فيه,0.75,1.5523
TunSwitchTO_0000032_0000021_0000016_0000008rj_32_21_16_8rj,Whisper-large,أي نقترح عليك بكل ثقة جولة لمدينة سان فرانسيسكو هاذي تعطيك نضرة شاملة على سان فرانسيسكو, نقترح عليكم بكل ثقة جول المدينة سان فرانسيسكو هذه تعطيك نظرة شاملة على سان فرانسيسكو,0.375,0.9615
TunSwitchTO_0000032_0000021_0000047_0000000sx_32_21_47_0sx,Whisper-large,هل الكوارجي شنيا منفعتو لهل البلاد علاش يخلص جملة توا يلعب," كورج يمنفع ببعض البيت، وعلى اي حال ينتهي جملة طويلة",0.9091,0.9922
TunSwitchTO_0000033_0000009_0000006_eod_33_09_06_eod,Whisper-large,بدلي بلاستي من فضلك, بدل بلاستن فالك,1,1.6696
TunSwitchTO_0000033_0000015_0000001_cex_33_15_01_cex,Whisper-large,من وقتاش و انت, من ورد تيش وين تي,1,1.5995
TunSwitchTO_0000033_0000018_0000023_0000005x0000006_33_18_23_5x6,Whisper-large,الناس لكل تنجم تعطي رايها أما نردوا بالنا خاطر الدستور كتبوا, نسكولتنا اشتعطي رأيها اما ردوا بيننا خاطر الدستور كتبوه,0.8182,1.449
TunSwitchTO_0000033_0000019_0000002_0000001ca_33_19_02_1ca,Whisper-large,إلا حبت حتى من بعيد المهم إنها متغلطش غلطة كبيرة ممكن تدمرلها حياتها, إلا حبت حتى من بعيد المهم إنها متغلطش غلطة كبيرة ممكن دمرها حياتها,0.0769,0.9867
TunSwitchTO_0000033_0000021_0000017_0000007uy_33_21_17_7uy,Whisper-large,أو العكس لكن أكثر حاجة نتفكرها أن عامتها رغم الضرب و الطرايح إلي كليناهم شبعنا بالحق بالضحك, هو العكس لكن أكثر حاجة نفكرها أن عاملتها رغم الضرب والطراحة التي كليناها شبابنا بالحق بالضحك,0.4706,0.8154
TunSwitchTO_0000033_0000021_0000048_yre_33_21_48_yre,Whisper-large,شني الموسيقى هذي, ما هذه الموسيقى؟,1,1.8672
TunSwitchTO_0000034_0000015_0000001_0000005yf_34_15_01_5yf,Whisper-large,لازمني نشوف طبيب, لازمني نشوف تبيب,0.3333,2.0701
TunSwitchTO_0000034_0000018_0000023_0000003oy_34_18_23_3oy,Whisper-large,بقداش كراء الزحلاقة لشطر نهار, كم كريس حلقة لشطر نهار؟,0.8,1.7814
TunSwitchTO_0000034_0000021_0000017_chm_34_21_17_chm,Whisper-large,ظاهرلي كليت برشا, ظهر لكليت برشة,1,2.5164
TunSwitchTO_0000034_0000021_0000048_v0000009i_34_21_48_v9i,Whisper-large,في بالكم إلي في تونس دخلنا موسوعة غينيس للأرقام القياسية في عدد المهرجانات الفنية و الثقافية, في بالكم اللي في تونس اتخلنا مواصلات إيزة الأرقام القياسية في عدد المعرات المعلية والثقافية,0.5625,0.7289
TunSwitchTO_0000035_0000015_0000002_nwy_35_15_02_nwy,Whisper-large,عندكم غلال البحر, عندكم غليل البحر؟,0.6667,1.9657
TunSwitchTO_0000035_0000018_0000024_f0000005d_35_18_24_f5d,Whisper-large,شنوما الكياسات إلي نبعد عليهم, ما هي الكائسات التي نبض عليها؟,1.2,1.7556
TunSwitchTO_0000035_0000019_0000002_jyz_35_19_02_jyz,Whisper-large,وين إجي أقرب جزار, ويني جي يا قرب شرار,1.25,1.8975
TunSwitchTO_0000035_0000021_0000018_ni0000003_35_21_18_ni3,Whisper-large,عندي قرابة ألفين و خمسة مية دولار باليان الياباني, وعندي قرابة 2500$ باليان اليابان,0.7778,1.1759
TunSwitchTO_0000036_0000009_0000007_ksp_36_09_07_ksp,Whisper-large,كاس يمشي و كاس يجي لين وفات بليلة حمراء في لون الروبة, لقد أخذت الكثير من الأشياء من المجموعة,1,1.0836
TunSwitchTO_0000036_0000015_0000002_s0000006g_36_15_02_s6g,Whisper-large,سامحني نحب نعدي قضية, سمحني نحب نعدي قضية,0.25,1.3694
TunSwitchTO_0000036_0000018_0000025_drf_36_18_25_drf,Whisper-large,دارو وهو متكي على فوتاي حاجة تفرق بين تجربة سفيان و تجربتي, دارو هو متكي على الفوتوئي حاجة تفرق بين تجربة صفين وتجربتي,0.4167,1.2761
TunSwitchTO_0000036_0000019_0000026_0000893_36_19_26_893,Whisper-large,ثمة شق كبير يدعم الحكومة و يدعو إلى الهدوء إذا اردتم اطاحة الحكومة, ثم شق كبير يدعى الحكومة ويدعى للهدوء إذا ردت من تحت الحكومة,0.6923,1.185
TunSwitchTO_0000036_0000021_0000018_mp0000004_36_21_18_mp4,Whisper-large,البرانيين ينجموا ياخذوا كتب من المكتبة, البرآنين ينجموا ياخذوا كتب من المكتبة,0.1667,1.5498
TunSwitchTO_0000037_0000015_0000003_fyr_37_15_03_fyr,Whisper-large,نحب بيت لزوز بقداش تسوى لليلة, نحبي الزوز بقدية سوليلة,1,1.4375
TunSwitchTO_0000037_0000018_0000026_0000004q0000000_37_18_26_4q0,Whisper-large,نروح لداري بعد الجمعة إلي عديتها بحذاه وهو شدني من يدي قالي, نذهب بعد جمعة العادية ويجدني من يدي قلي,0.75,0.9742
TunSwitchTO_0000037_0000019_0000002_0000002ie_37_19_02_2ie,Whisper-large,لازم تكلمني يعيشك, لازم تكلمني عايشك,0.3333,2.2794
TunSwitchTO_0000037_0000021_0000018_v0000021_37_21_18_v21,Whisper-large,ما تمشيش تنجم تشوف مصورتي, لا تذهب لا ترى صورتي,1,1.8739
TunSwitchTO_0000038_0000019_0000003_uth_38_19_03_uth,Whisper-large,نقولوا جنة على وجه الارض بلادنا عندك الحق عم حمزة ما عادش تصعب عليهم المواضيع, نقول وجن على وجه الأرض بلادنا عندك الحق عم حمزة معاج تصعب عليهم مواضيع,0.4,0.9725
TunSwitchTO_0000038_0000021_0000019_gpr_38_21_19_gpr,Whisper-large,موش هكة الكل حويجات موش غاليين, مشاكل كل بحويجات مش غادية,1,1.8115
TunSwitchTO_0000039_0000018_0000057_0000007p0000008_39_18_57_7p8,Whisper-large,فماشي بلايص سماح في الحي, فمشي بلاي سماح في الحي,0.4,1.4791
TunSwitchTO_0000039_0000019_0000005_oqs_39_19_05_oqs,Whisper-large,ببلادو أنو يفرح كيف يرا حاجة كيف هكة أما لو كانت صحيحة, ببلادون يفرح كفيره احاجه كفكه اما لو كانت صح,0.75,1.1084
TunSwitchTO_0000039_0000021_0000019_zdv_39_21_19_zdv,Whisper-large,عندك فيلم مصورة بالألوان, عندك فيلم مصورة بالالوان؟,0.25,2.2262
TunSwitchTO_0000040_0000019_0000015_0000071y_40_19_15_71y,Whisper-large,نشوف في شعبي إلي كان على حقو يثور نشوف في الناس تتقاتل تنهب و تغور, شو في شعبي اللي كان على حق يثور نشوف الناس تقاتل تنهبوا تغور,0.4667,0.8782
TunSwitchTO_0000040_0000021_0000019_0000001sy_40_21_19_1sy,Whisper-large,سامحني نجم نمشي, سمحني نجم نمشي,0.3333,2.3601
TunSwitchTO_0000041_0000021_0000020_udh_41_21_20_udh,Whisper-large,عشرة طوابع يعيشك, عشرة واباية عايشك,0.6667,2.4035
TunSwitchTO_0000042_0000019_0000016_hhg_42_19_16_hhg,Whisper-large,بسم لله, بسم الله,0.5,2.7035
TunSwitchTO_0000043_0000015_0000028_ah0000007_43_15_28_ah7,Whisper-large,تونس باي نايت اعرف وين تحط ساقيك تونس باي نايتدز دورى, تونس باينايت أعرف ومتحط سقيق تونس باينايت ديز دور,0.8182,1.145
TunSwitchTO_0000044_0000019_0000016_0000003df_44_19_16_3df,Whisper-large,ويلزمك تستنى لكسبريس سويعة اخرى فيصل الصمعي للتعليق على هذا الموضوع, ويرز بك تستنى الـ Express و أخر أفايس للصومع للتعليق على هذا الموضوع,0.7273,1.0577
TunSwitchTO_0000046_0000019_0000017_0000007dj_46_19_17_7dj,Whisper-large,نشوفها ديما الصباح في الترينو, شوف هديم الصباح في الترينو,0.4,1.5751
TunSwitchTO_0000048_0000019_0000017_dnp_48_19_17_dnp,Whisper-large,فيه سبعة انواع من الفتامينات و المعادن, فيه 7 نوع من الفيتامينات والمعاد,0.7143,1.3428
TunSwitchTO_0000049_0000011_0000011_gbv_49_11_11_gbv,Whisper-large,تنجم تطيح السوم لعشرين دولار يعيشك, درجة ما طيح السوم العشرين دولار عايشة,0.8333,1.4847
TunSwitchTO_0000050_0000019_0000018_fc0000004_50_19_18_fc4,Whisper-large,مازلت ما قررتش تنجم تعطيني اكثر وقت, لم تقرر أن تنجم لي لكي أعطيني وقت,0.8571,1.6245
TunSwitchTO_0000051_0000019_0000018_vpv_51_19_18_vpv,Whisper-large,أول حاجة انت متأكدة إلي فمة حب بيناتكم على خاطر ما تنجم تبني حياة جديدة, أول شيء أنت متأكد من أن لديك عائلات لأنك لم تستطع تبني حياة جديدة؟,0.8,0.9128
TunSwitchTO_0000053_0000019_0000019_x0000009h_53_19_19_x9h,Whisper-large,كان من الأحرى ان يموت حبا في فلسطين لا في كورة, كان من الأحرق أن يموت حبا في فلسطين لا في الكورة,0.2727,1.3064
TunSwitchTO_0000054_0000022_0000006_l0000006y_54_22_06_l6y,Whisper-large,ولا جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ, و لا جاب طفل ربعه على قيم الفساد هو كد يتشوف فمجانب محافظ,0.7143,0.9061
TunSwitchTO_0000055_0000019_0000020_k0000064_55_19_20_k64,Whisper-large,زوز تشيزبورجرز يعيشك, زوز تشيز برجر يا عشق,1.3333,1.4768
TunSwitchTO_0000057_0000019_0000020_pus_57_19_20_pus,Whisper-large,لكن نعطيوا الأهمية لمركز التكوين يلزمو يولي في, لكن نعطيه الأهمية المركز التكوين يلزم يولي فيه,0.5,1.1355
TunSwitchTO_0000058_0000019_0000021_xkl_58_19_21_xkl,Whisper-large,هذا وضع السياحة في تونس سياحتنا مصنفة الثانية عربيا بعد الأمارات وتحتل المركز في العالم, هذا وضع السياحة في تونس سياحتنا بصنفة ثانية عربيا بعد الإمارات وتحتل الماركس في العالم,0.2667,0.7498
TunSwitchTO_0000059_0000009_0000015_bc0000007_59_09_15_bc7,Whisper-large,باش ناخذ اكبر دبدوبات يعشك, مش نجب اقترب تبطوبيت يا عيش,1.2,1.6185
TunSwitchTO_0000059_0000019_0000022_dix_59_19_22_dix,Whisper-large,جنات تكمندي في زي تنكري باش تعمل فيديو عالتيك توك هاذي, جنة تكماندي في زيتة نكوري باش تعمل فيديوه عالتكتوك هذي,0.7273,1.144
TunSwitchTO_0000060_0000019_0000002_0000120_60_19_02_120,Whisper-large,ضهرلي فمة غلطة في العدد, ظهر لي فما غلطة في العدد,0.6,1.4574
TunSwitchTO_0000061_0000019_0000022_eak_61_19_22_eak,Whisper-large,موش معمول بالباهي, مش معمول بالبيه,0.6667,1.6755
TunSwitchTO_0000063_0000001_0000007_b0000002p_63_01_07_b2p,Whisper-large,في أما وقت لازمني نرجع, في أما وقت لزيارة,0.4,5.2146
TunSwitchTO_0000063_0000019_0000023_0000001ok_63_19_23_1ok,Whisper-large,في الصاك هذا مهما كان الطقس, فساك هذا مهما كان التقص,0.5,1.5099
TunSwitchTO_0000065_0000013_0000005_tz0000002_65_13_05_tz2,Whisper-large,يصيح وزيد ياقف وسط الكياس و يلوح هاك كعبة الويسكي تمشي قزاز ويرجعلي ليا أنا, يسيح وزيديك فوست الكيس ويلوح حيكة كعبت الوسكي تمشي كجزاز ويرجعلي ليه اين؟,0.8667,0.951
TunSwitchTO_0000065_0000014_0000043_0000002f0000008_65_14_43_2f8,Whisper-large,من هوني للشط, من هنا إلى الشاط,1,2.1448
TunSwitchTO_0000065_0000019_0000023_0000005o0000005_65_19_23_5o5,Whisper-large,اي هايل وقت فطور تحب نحكيو واحنا نفطروا, نعم نعم الوقت في الطعام هل تريدنا أن نتحدث عنه؟,1.25,1.3899
TunSwitchTO_0000067_0000019_0000023_gts_67_19_23_gts,Whisper-large,نحب كعكة يعيشك, نحبك يا عيشك,1,1.9892
TunSwitchTO_0000068_0000000_0000003_b0000072_68_00_03_b72,Whisper-large,نحب فياقة يعيشك, نحب فيقى يا عيشك,1,1.8677
TunSwitchTO_0000069_0000019_0000024_gep_69_19_24_gep,Whisper-large,انجم نهز الصحونة, النجم انهز صحونة,1,2.0188
TunSwitchTO_0000071_0000019_0000024_0000004dr_71_19_24_4dr,Whisper-large,لا يا سيد اليوم نصف النهار معبي الكل أما غدوة باهي, لا يا سيدي اليوم نصف النهار معبي لكل أما غضوة به,0.3636,1.1755
TunSwitchTO_0000073_0000019_0000024_x0000092_73_19_24_x92,Whisper-large,ياسر غالطة فكرة اني نخبي فلوسي لبعد الانتريت و كي نموت و كان, يا سر غالطة فكرة اني نخبي فلوسي البعد الانترنت وكنموت وكان,0.6923,0.9638
TunSwitchTO_0000074_0000000_0000007_cc0000002_74_00_07_cc2,Whisper-large,زوز من الناس, زوزمنيس,1,2.1445
