sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000050_0000019_0000018_fc0000004_50_19_18_fc4,Tarjamni=,مازلت ما قررتش تنجم تعطيني اكثر وقت, مزلت مقررتش تنجم تعثيني كثير وقت,0.7143,0.4795
TunSwitchTO_0000051_0000019_0000018_vpv_51_19_18_vpv,Tarjamni=,أول حاجة انت متأكدة إلي فمة حب بيناتكم على خاطر ما تنجم تبني حياة جديدة, اول حاجه انت متأكد اللي فمو حبيناتكم على خاطر متنجم تبني حياتي جديده,0.7333,0.341
TunSwitchTO_0000053_0000019_0000019_x0000009h_53_19_19_x9h,Tarjamni=,كان من الأحرى ان يموت حبا في فلسطين لا في كورة, كان من الأحراء أني مو تحب في فلسطين لا في الكورا,0.4545,0.4273
TunSwitchTO_0000054_0000022_0000006_l0000006y_54_22_06_l6y,Tarjamni=,ولا جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ, ولا جابوا طفله ربعه على قيام الفسال هو كي جيج شوف فمجانه بمحافظه,0.6429,0.3385
TunSwitchTO_0000055_0000019_0000020_k0000064_55_19_20_k64,Tarjamni=,زوز تشيزبورجرز يعيشك, زوز تشيس برغر عايشك,1.0,0.6381
TunSwitchTO_0000057_0000019_0000020_pus_57_19_20_pus,Tarjamni=,لكن نعطيوا الأهمية لمركز التكوين يلزمو يولي في, لكن نعطيوه الاهميه المركز تكوين يلزي موليش فيه,0.875,0.4167
TunSwitchTO_0000058_0000019_0000021_xkl_58_19_21_xkl,Tarjamni=,هذا وضع السياحة في تونس سياحتنا مصنفة الثانية عربيا بعد الأمارات وتحتل المركز في العالم, هذا وضع السياحه في توني السياحه نمسنفه الثاني عرابيه بعد الإمارات و تحت المركس في العان,0.7333,0.2663
TunSwitchTO_0000059_0000009_0000015_bc0000007_59_09_15_bc7,Tarjamni=,باش ناخذ اكبر دبدوبات يعشك, لكني رقمت برسيطه بتو بيطياريش,1.0,0.5178
TunSwitchTO_0000059_0000019_0000022_dix_59_19_22_dix,Tarjamni=,جنات تكمندي في زي تنكري باش تعمل فيديو عالتيك توك هاذي, الجنناتكماندي في زي تانكوري بش تعمل فيديوهعات تيكتوك هذا,0.7273,0.3837
TunSwitchTO_0000060_0000019_0000002_0000120_60_19_02_120,Tarjamni=,ضهرلي فمة غلطة في العدد, ظحلي فمغلطه في العدد,0.6,0.5436
TunSwitchTO_0000061_0000019_0000022_eak_61_19_22_eak,Tarjamni=,موش معمول بالباهي, مش معمول بالبه,0.6667,0.7533
TunSwitchTO_0000063_0000001_0000007_b0000002p_63_01_07_b2p,Tarjamni=,في أما وقت لازمني نرجع, في امه وقت للسجل,0.6,1.5621
TunSwitchTO_0000063_0000019_0000023_0000001ok_63_19_23_1ok,Tarjamni=,في الصاك هذا مهما كان الطقس, في الساك هذا مهما كان التقس,0.3333,0.4696
TunSwitchTO_0000065_0000013_0000005_tz0000002_65_13_05_tz2,Tarjamni=,يصيح وزيد ياقف وسط الكياس و يلوح هاك كعبة الويسكي تمشي قزاز ويرجعلي ليا أنا, هناك حوزيديك خواصت الكيس ويلاهحكه كابدلوسكي تمشي كيتس ويرجعنيليه ان,0.9333,0.3335
TunSwitchTO_0000065_0000014_0000043_0000002f0000008_65_14_43_2f8,Tarjamni=,من هوني للشط, منهوني للشط,0.6667,0.6177
TunSwitchTO_0000065_0000019_0000023_0000005o0000005_65_19_23_5o5,Tarjamni=,اي هايل وقت فطور تحب نحكيو واحنا نفطروا, المترجم,1.0,0.4102
TunSwitchTO_0000067_0000019_0000023_gts_67_19_23_gts,Tarjamni=,نحب كعكة يعيشك, نحبكاكا يا عيشك,1.0,0.6374
TunSwitchTO_0000068_0000000_0000003_b0000072_68_00_03_b72,Tarjamni=,نحب فياقة يعيشك, نحب فيي نقيعيشك,0.6667,0.8404
TunSwitchTO_0000069_0000019_0000024_gep_69_19_24_gep,Tarjamni=,انجم نهز الصحونة, النجم انهز الصحونا,1.0,0.6804
TunSwitchTO_0000071_0000019_0000024_0000004dr_71_19_24_4dr,Tarjamni=,لا يا سيد اليوم نصف النهار معبي الكل أما غدوة باهي, لا يا سيدي اليوم من الصنهار معب بالكل أمغضوى باه,0.7273,0.4545
TunSwitchTO_0000073_0000019_0000024_x0000092_73_19_24_x92,Tarjamni=,ياسر غالطة فكرة اني نخبي فلوسي لبعد الانتريت و كي نموت و كان, ياس الرقال تفكرتني نخبي فلوسي البعض الانترنات و كان موتو كام,0.7692,0.3369
TunSwitchTO_0000074_0000000_0000007_cc0000002_74_00_07_cc2,Tarjamni=,زوز من الناس, زوز من ناس,0.3333,0.6529
TunSwitchTO_0000074_0000019_0000025_mwj_74_19_25_mwj,Tarjamni=,انت البارح قلتلي ركايب العزوزة البارح مشى في البارح اليوم طاجين مشرق, انت البارح قلت لي ركايب العزوزه البارح مشفل بارح اليوم تجيب نمشي الرك,0.75,0.332
TunSwitchTO_0000076_0000019_0000026_hqq_76_19_26_hqq,Tarjamni=,خرج توا, خراج تولي,1.0,0.699
TunSwitchTO_0000078_0000019_0000026_h0000003n_78_19_26_h3n,Tarjamni=,سامحنا رانا معبيين غدوة الليل, سمحنا رانا مع بينا الغد والليق,1.0,0.6831
TunSwitchTO_0000079_0000019_0000027_pa0000004_79_19_27_pa4,Tarjamni=,ما تقليش راني معاه أنا مع روحي أنا حر تحيى تونس, ماتقل لي شرانيماهانا مارحيانا حر تحي تونس,0.8182,0.4229
TunSwitchTO_0000080_0000019_0000028_pw0000000_80_19_28_pw0,Tarjamni=,بالله يزيو بلا إستفزاز و تفاهات الترجي و الأهلي عندهم ملايين المحبين, بالله يزيب الاستفزاز و تفهات الترجي والآهل يعندهم ملعيين المحبي,0.75,0.3376
TunSwitchTO_0000081_0000019_0000028_ky0000004_81_19_28_ky4,Tarjamni=,ليتقدم ببرنامجه و يعرف ما عنده من مشاريع سياسية أو إجتماعية و ينتظر كلمة الشعب, ليتقدم بباراميجي و يعرف معه من مشاريع سياسيه و اجتمعيه و انطدر كلمة الشعب,0.4667,0.3013
TunSwitchTO_0000082_0000019_0000029_beb_82_19_29_beb,Tarjamni=,قصة حياتها و التحف إلي كانوا في دار مماتها ونحكيلها على مرتي وفجعتها على بيعان الدار, قصة حياته والتحف اللي كانوا في درما ماته و نحكيل على مرتي فجاته على بيعان الدأر,0.625,0.3297
TunSwitchTO_0000084_0000019_0000029_0000007d0000003_84_19_29_7d3,Tarjamni=,تعرفشي فماشي وتلا رخاص, تعرفش يفمش يويتلرخاس,1.0,0.5754
TunSwitchTO_0000085_0000019_0000030_igy_85_19_30_igy,Tarjamni=,ضاهرلي راك عملت غلطة البيت خالصة من الاول خذيتهم, ظهر ليرك عملت غلط البيت خالف من لوه الاخذيطه,0.6667,0.5889
TunSwitchTO_0000087_0000019_0000031_0000004n0000002_87_19_31_4n2,Tarjamni=,منين نطلعوا للبابور, وننطلعوا للبابور,0.6667,0.6381
TunSwitchTO_0000088_0000020_0000014_0000005gs_88_20_14_5gs,Tarjamni=,جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ, جيبه تفله ربيوه على قيام الفسيط هوك جي تشوف مجيان محفظ,0.8462,0.2737
TunSwitchTO_0000089_0000019_0000031_d0000006i_89_19_31_d6i,Tarjamni=,في القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي, في القهو هذا الحسر روح نعيش في كل تركينا من الشارع هذا فما لقشم الروح,0.5625,0.333
TunSwitchTO_0000090_0000019_0000032_p0000009e_90_19_32_p9e,Tarjamni=,عندك سيقارو, عندك سيجاره,0.5,0.6101
TunSwitchTO_0000091_0000019_0000032_0000009vk_91_19_32_9vk,Tarjamni=,و هي كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها, وهي كان تقل عليه مهبول كلت النجم نحكيه معه في الموضيح الكل فرغلها قلب الحسنه,0.8125,0.4178
TunSwitchTO_0000093_0000019_0000032_lqs_93_19_32_lqs,Tarjamni=,كيفاش كانت, كي فش كنط,1.5,0.8571
TunSwitchTO_0000095_0000019_0000033_f0000002l_95_19_33_f2l,Tarjamni=,أنا زادة, و نزد,1.0,1.1177
TunSwitchTO_0000095_0000023_0000023_x0000008_95_23_23_x08,Tarjamni=,بربي يا جماعة شني الحل متاعها الحكاية هذي و يقتاش باش, بربي ازمعوا اثنية الحل متاح الحل حكايه اذي ويقتاس بس ب,0.9091,0.3415
TunSwitchTO_0000097_0000019_0000034_flw_97_19_34_flw,Tarjamni=,ما مشاش معايا, ممشاشه معايا,0.6667,0.676
TunSwitchTO_0000099_0000019_0000034_nw0000005_99_19_34_nw5,Tarjamni=,كبار برشا, كبار برش,0.5,0.9379
TunSwitchTO_0000101_0000019_0000034_0000004s0000004_101_19_34_4s4,Tarjamni=,قداش تاخو للاجراءات, قدش تاخل الإجراءات,1.0,0.6062
TunSwitchTO_0000103_0000019_0000034_0000038o_103_19_34_38o,Tarjamni=,كيفاش نعملوا باش نمشيو لديزني لاند, كيفاش نعملو بش نمشيو الجزني العنت,0.6667,0.6408
TunSwitchTO_0000105_0000015_0000007_0000003vr_105_15_07_3vr,Tarjamni=,ايه عندنا حجز ليلك, إهه عنا حجز لك,0.75,0.525
TunSwitchTO_0000105_0000019_0000035_fd0000005_105_19_35_fd5,Tarjamni=,تفضل يا سيد, تفضل يا سيد,0.0,0.8354
TunSwitchTO_0000107_0000019_0000035_0000003ek_107_19_35_3ek,Tarjamni=,فمة مجروحين, فمجروا حيث,1.0,1.0575
TunSwitchTO_0000108_0000019_0000035_zuo_108_19_35_zuo,Tarjamni=,إلي تعدى و فات ينجم يرجع إفريقية صفحات من التاريخ طريق للمستقبل, اللي تعد دوفاتي نجمي رجع افريقي سفحات من التريخ طريق المستقبل,0.8333,0.3638
TunSwitchTO_0000110_0000019_0000036_xra_110_19_36_xra,Tarjamni=,تصنف باللي يجي كيما يقولوا خنانة البي تردها حلقوم حتى بلاش لحم ديما, تصنف باليجيكما يقول و خنانت البيت ردح القوم حتى بلش الحمديما,0.8462,0.472
TunSwitchTO_0000112_0000019_0000036_j0000006n_112_19_36_j6n,Tarjamni=,نحبو نخلصو كل واحد عشانا, محبوا الخلص كل واحد عشان,0.6,0.7019
TunSwitchTO_0000113_0000019_0000037_a0000007s_113_19_37_a7s,Tarjamni=,مع النظام السابق حاجة أخرى نلقاوها في هذوما هيا بتصاور متاع فيلم ظافر, معاني ضام الصابق حج اخرى نقاوها فيها ضوما هي بتصور متاع في الامضافر,0.9231,0.3291
TunSwitchTO_0000114_0000019_0000037_t0000077_114_19_37_t77,Tarjamni=,مع فطور الصباح التاكس و الخدمة داخلة يكون بخمسة و اربعين دولار الليلة للواحد, مع فطور السباح التكس والخدمة داخل يكون بخمسة واربعين دولار اللي للل واحد,0.7143,0.4411
TunSwitchTO_0000116_0000019_0000038_rn0000002_116_19_38_rn2,Tarjamni=,لين تخرجت و أنا الاول فيها ولاول متاع القسم زادا, لينتخرجت ونا اللول فيها واللول متاع القسم زادا,0.6,0.4291
TunSwitchTO_0000118_0000019_0000038_gd0000000_118_19_38_gd0,Tarjamni=,نحب نعمل حجز لطاولة من الساعتين لتسعة متاع الليل يعيشك, الحب نعامل حجز للطوله من الساعتين اللي التسعم تعلليلي عيشك,0.7,0.4526
TunSwitchTO_0000120_0000019_0000039_0000001it_120_19_39_1it,Tarjamni=,حتى لا ننسى سجل توا و اربح رحلة إلى شمال المتوسط, حتى للانسا سجل توووربح رحله إلى شم المتوصد,0.7273,0.4214
TunSwitchTO_0000122_0000019_0000039_i0000086_122_19_39_i86,Tarjamni=,لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذي الخرائط, لكل من يعيش في تونسف اليلفت إلى مجموعه واليترك هذه الخارقات,0.5455,0.4095
TunSwitchTO_0000123_0000019_0000040_wo0000000_123_19_40_wo0,Tarjamni=,معملتوا شيء ثانبا إذا خرج الغنوشي راهي البلاد في خبر كان منذ وقت طويل, معملت لوشاي ثانيا إذا خرج الغنوش رهي البلاد في خبار كان منذ وقت طوييل,0.5,0.3562
TunSwitchTO_0000125_0000019_0000040_0000004ro_125_19_40_4ro,Tarjamni=,تلقى روحك تعيش في الناشح فيصل الصمعي للتعليق على هذا الموضوع, تلقا روحك تعيش في الناشح فيسل السمع للتعليق على هذا الموضوع,0.2727,0.498
TunSwitchTO_0000126_0000019_0000041_atx_126_19_41_atx,Tarjamni=,حذايا هاو فمة الوسع هوني و أنا نهار وطول نبوم وحدي صوفية إلي فيك, حذاياها فمال السعهوني وننهار طول بوه محجي سفيه اللي فيك,0.9286,0.4078
TunSwitchTO_0000127_0000019_0000042_gjr_127_19_42_gjr,Tarjamni=,جيت باش انقل دار كاملة هيا طلعنا الفوتوي حليت الباب و ياهول ما لقيت, جيت بش النقل دار كامله هي تلعنا الفتور حليت الباب و يهول ملقيت,0.6429,0.3287
TunSwitchTO_0000128_0000019_0000042_id0000008_128_19_42_id8,Tarjamni=,دور على الليسار مع الزنقة الثالثة, دوره على اللي صر معزن قد ثالفه,1.0,0.5921
TunSwitchTO_0000129_0000019_0000043_jf0000006_129_19_43_jf6,Tarjamni=,ما تشجعش في فريقك بالباهي, متسجع شي فريخ خكب الباحي,1.0,0.7681
TunSwitchTO_0000130_0000019_0000043_e0000002t_130_19_43_e2t,Tarjamni=,عندي حساسية فوق يدية, عندي حزيسيه فقيديه,0.75,0.8474
TunSwitchTO_0000132_0000019_0000044_a0000003n_132_19_44_a3n,Tarjamni=,من عدمها إذا الطفلة هاديكا عطيها تعرس فقط و هذا إلي ما يعجبنيش, من عدمها إذا التفلها بيكع تيها تعرس فقت هذا الميعج بنيش,0.6154,0.4157
TunSwitchTO_0000133_0000019_0000045_s0000007w_133_19_45_s7w,Tarjamni=,إلي ماشي للجامع إلي ماشي يخدم وأنا قاعد حياتي واقفة نخمم في الباك نسمع, اللي مشي للجامع اللي مشي يخدم ونقاع رحياتي وغفن خمن في الباك نسمع,0.6429,0.4683
TunSwitchTO_0000134_0000019_0000045_0000002is_134_19_45_2is,Tarjamni=,نحب سطوش ماكياج, نحب استوش مكيأش,0.6667,0.7385
TunSwitchTO_0000136_0000019_0000045_qy0000002_136_19_45_qy2,Tarjamni=,نهاري منجمش نطلبه من عنده أما شنوا تقصد بالضبط, نهاري مناجمش نطلباما عن ده مشنونه تخسل بلضابط,0.8889,0.4725
TunSwitchTO_0000138_0000019_0000046_0000009zk_138_19_46_9zk,Tarjamni=,في أما وقت, فيما وقت,0.6667,0.9575
TunSwitchTO_0000139_0000019_0000046_cnf_139_19_46_cnf,Tarjamni=,عندي زوز خواتي بنات, عندي زوز اخوات ابنات,0.5,0.5845
TunSwitchTO_0000140_0000019_0000047_0000006iy_140_19_47_6iy,Tarjamni=,عندكم نشرة على الأحداث, عندكم نشر على الأحداف,0.5,0.6032
TunSwitchTO_0000142_0000019_0000047_0000009ma_142_19_47_9ma,Tarjamni=,زوز كبار و زوز صغار يعشك, زوزك بارو زوز زغاري عايشك,0.8333,0.7614
TunSwitchTO_0000143_0000019_0000047_qqh_143_19_47_qqh,Tarjamni=,نحب نحط هذا في صندوق امانات, نحب نحض هذا في صندوق امانات,0.1667,0.7864
TunSwitchTO_0000145_0000019_0000048_ev0000002_145_19_48_ev2,Tarjamni=,باش ندفع خمسين دولار, بشند فخمسين دولار,0.75,0.635
TunSwitchTO_0000146_0000019_0000048_0000005g0000001_146_19_48_5g1,Tarjamni=,لازمني نطلب منه باش يكلمك كيف يجي, لازم ينطلب مانح بشيك المكي في يجي,0.8571,0.5276
TunSwitchTO_0000147_0000019_0000048_au0000005_147_19_48_au5,Tarjamni=,انجم نكري ادوات متاع غطس, النجم نكري أدوه تمتع غطس,0.6,0.8307
TunSwitchTO_0000149_0000019_0000049_0000001n0000005_149_19_49_1n5,Tarjamni=,فمة وين نحطوا الجوابات قرييب من هوني, فموين حطوا الشوابات قريب من هوني,0.7143,0.5717
TunSwitchTO_0000150_0000019_0000050_a0000008k_150_19_50_a8k,Tarjamni=,اه باهي تصور قداش الخدمة هذي تاخذ كان تطرح سؤال ثاني على كل واحد ايجا فيسع و خوذ باقاجنا لازمنا توا نمشيو لمكتب الديوانة, اه باهي تصور خداش الخدمهذه تاخذ كان تترح سؤال ثاني على كل واحي يجيه فيه سحخوز باجنه لازمنا تواني مشي والمكتب الديوانه,0.5833,0.2553
TunSwitchTO_0000152_0000019_0000051_0000008ej_152_19_51_8ej,Tarjamni=,فكرة باهية معمل وقتاش جاي, فكرة باهي معم الوقت الجأي,0.8,0.8799
TunSwitchTO_0000154_0000019_0000051_a0000033_154_19_51_a33,Tarjamni=,باهي ما فمة حتى مشكل انجم نشوف باسبورك, بيا هي مفبق مع حتى مشك نجم نشوف بسبورك,0.875,0.5365
TunSwitchTO_0000156_0000019_0000051_hk0000004_156_19_51_hk4,Tarjamni=,روبة سمحة إلي لابستها, روبه سمح اللي لبستها,1.0,0.6167
TunSwitchTO_0000157_0000019_0000052_yg0000000_157_19_52_yg0,Tarjamni=,عطاتك مخيبها كلمة سترها تحسها متاع عبد عامل جريمة وقتلي هو جايب, عطاتك مخيبا يخكلمت استرهها تحسم تعبت عام الجاريما و اخطلي هو جايب,0.75,0.341
TunSwitchTO_0000158_0000019_0000052_yn0000008_158_19_52_yn8,Tarjamni=,العشية تنصب الشعبي متاع دزاير العاصمة و تسلطن دايوغ حفظت برشا من ريبرتوار الشعبي, لا شيء تنصب الشعب ينتع تزير العزمه و تصلتن ديوخ حفاظ برشه من الربار توار الشعب,0.9286,0.3339
TunSwitchTO_0000160_0000019_0000053_kx0000003_160_19_53_kx3,Tarjamni=,قطر ولا الأمارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب, قطر ولا الإمارات يزحبت كسي الحوامطه و تشوف الدنيا كفشت تقلب,0.75,0.4285
TunSwitchTO_0000162_0000019_0000053_0000009vk_162_19_53_9vk,Tarjamni=,عملت حجز باسم تارو تاناكا, حمالت حجز بس انطار و تناكه,1.0,0.7483
TunSwitchTO_0000164_0000019_0000053_xy0000009_164_19_53_xy9,Tarjamni=,هاك الكلام إلي يقولهولي و هاك التعنيق بالقوي و البوس من طرطوشة, هكذا الكلام اللي يخلهول و هكا التعنيخ بالخوي والبوس من ترتوشه,0.75,0.5699
TunSwitchTO_0000165_0000019_0000054_wrf_165_19_54_wrf,Tarjamni=,أقل منها في أوروبا و أمريكا من يستطيع ان يصدق هذا, أقل منها في أوروبا و أمريكا من يستطيع مصدق هذا,0.1818,0.4134
TunSwitchTO_0000167_0000019_0000054_bb0000004_167_19_54_bb4,Tarjamni=,يمكن أما لازمنا نحطوهم بعاد على بعضهم, يمقلامي لازم رحلتوهم بعض على بعضهم,0.7143,0.9184
TunSwitchTO_0000168_0000019_0000055_sm0000000_168_19_55_sm0,Tarjamni=,وسبو تونس وقالوا ملا بلاد وولات هيستيريا جماعية و بعد نفس هاك الناس هذوكم عرضوهم, وصببتون وسقلوا من البلاد واللاتهي استيري جمعيه وبعض نفس هكالناس ضوكم ومحرذوه,0.9333,0.2962
TunSwitchTO_0000170_0000019_0000055_wqh_170_19_55_wqh,Tarjamni=,بلاش حليب يعيشك, بلاش حليب يعيشك,0.0,0.7298
TunSwitchTO_0000172_0000019_0000055_quz_172_19_55_quz,Tarjamni=,اوه يا ربي ما كنتش نتصور باللي مازال عندي هذا, ووه يا رب يم كنش نتصور بلي مزال عندي هذا,0.6,0.6505
TunSwitchTO_0000173_0000019_0000056_r0000007w_173_19_56_r7w,Tarjamni=,فمة حوايج تستاهل تسكر عليها خاتر بالحق لازم تتسكر كيما المشاكل, فمعحواش تسسيهل السكر عليها خطر بالحق لازم تسكر كيما المشاكل,0.5455,0.4151
TunSwitchTO_0000174_0000019_0000057_0000623_174_19_57_623,Tarjamni=,اليوم فطرت شطير راس علوش مصلي يعمل كيف وهو ما جعلني نتذكر موضوع هجرة, اليوم فترتش طيب الرسع اللوش مصلي يعمل يلكيف وهو مجعالي ننذكر موضوع حجره,0.6429,0.3051
TunSwitchTO_0000176_0000019_0000057_ymc_176_19_57_ymc,Tarjamni=,حجز للسبعة باسم مانو, حجز للسبع بس المانوق,0.75,0.7807
TunSwitchTO_0000178_0000019_0000057_a0000004c_178_19_57_a4c,Tarjamni=,انجم نخلص بشاك سياحي, النجم الخالص بشيك سياحي,0.75,0.6623
TunSwitchTO_0000180_0000019_0000057_0000008js_180_19_57_8js,Tarjamni=,ضربوني, وربوني,1.0,0.9521
TunSwitchTO_0000182_0000019_0000057_mhw_182_19_57_mhw,Tarjamni=,تبدل فلوس متاع البرة, تبدل فلوسه متاع البر,0.5,0.6221
TunSwitchTO_0000183_0000019_0000058_0000003m_183_19_58_03m,Tarjamni=,هانا مع بعضنا اليوم فقت فرحان عرفت تحس روحك فرحان وتضحك من غير سبب, هنا مبعضنا اليوم فقت فرحان عرفت تحس روحك فرحان و تضحكنا غير سبب,0.3571,0.3906
TunSwitchTO_0000185_0000001_0000053_rkn_185_01_53_rkn,Tarjamni=,أنا و الله متأسف, أنا ولا متأسف,0.5,0.6111
TunSwitchTO_0000192_0000022_0000056_hjd_192_22_56_hjd,Tarjamni=,على مية, على ميه,0.5,0.9199
0M1bQ4ansqQ,Tarjamni=,هذا عم الشادلي متقاعد بحبوح و معروف بخفة الروح ديمة يعاون باللي ينجم على خاطر يحب الناس الكلها تقدم و بفضل إدارتي معادش محتاج يعدي نهار كامل من بلاصة لبلاصة باش يسقد قضياتو و قضيات أحبابو على خاطر الخدمات الإدارية قربتلو و تجمعت في فضاء مشترك واحد نلقاو فيه مجموعة من الخدمات الأكثر أولوية عند المواطن حسب احتياجات كل منطقة كيما البوسطة البلدية steg sonede القباضة بيرو الشغل صناديق الضمان الاجتماعي الثلاثة و اتصالات تونس في شباك الكنام سلم عم الشادلي بطاقة إسترجاع مصاريف دواياتو مع عون السينربياس إستخرج شهادة التقاعد متاعو و في اللخر تعدى لشباك البوسطة و صب فلوس في الكارطة إيدينار متاع ولد جارو الحاصل إلي كان يعدي فيه نهار كامل عم الشادلي قضاه الكل في سويعة من زمان بركة و في دار خدمات واحدة و على خاطر عم الشادلي و التوانسة إلي كيفو يحبو يقدمو في حياتهم إدارتي قربتلهم و باش تطلعوا على باقي الخدمات إلي يوفروهملكم les maisons de services إدارتي نحب نقدم, هذا عم الشادلي متقاعد بحبوح ومعروف بخفلت الروح ديما يعاون باللي نجم على خاتر يحب الناس الكلها تقدم و بفضل إدارتي معاتش محتاج عد دي نهار كامن من بلاصه البلاصه بشي سجت قضيات و قضيات حبابه على خاتر الخدمات الإداريه قربتله و تجمعت في فضاء مشترك واحد نلقاو فيه مجموعا من خدمات الأكثر أولويه عند المواطن حسب إحتياجات كل منطق كيما البوسته البلدية استاج السناد لقباضه بيرو الشغل صنديق الضمان اجتماع 3 والتصالات تونس في شبك لكنام سلم عم الشادلي بتقط استرجاع مصريف دوياته مع عاون السان اخ بياس استخرى الشهده التقاع دمتاعه و في الاخر تعدل شبك البوسته و صبفلوس في الكارته اد ناغم تعول جارو الحاصل اللي كاني عدي فيه نهار كامل عم الشادلي قضال كل في سويعه من زمان بركه و في دار خدمات واحده و على خطر عم الشادلي والتوانس اللي كي يفوي حب ويقدموا في حياتهم إدارتي قرب التلوم و بشتطلو على بقي الخدمات اللي وفرواهم الكم المزون de service إدارتي اتخلو على غير فورم pointgov.n.slash idartie نحب قدم,0.5633,0.1311
x_s3VeyGJlU_vocals,Tarjamni=,اصلاح منظومة الحماية الاجتماعية من أولويات البلاد لتكريس العدالة بين جميع فئات المجتمع برامج الدولة اليوم ماشية و تزيد و يلزمنا نحسنو فيها و من أهمها إحداث برنامج الأمان الاجتماعي للفقراء و ضعاف الحال المنتفعين بالمنحة الشهرية وصلو لي ميتين خمسة و ثمانين ألف و شهريتهم تنجم توصل لميتين و أربعين دينار حسب عدد أطفالهم و حالتهم التغطية الصحية توسعت أكثر باش تزيد تشمل العاطلين عن العمل و تضمنلهم حقهم في العلاج الاجر الادنى تزاد ثلاثة مرات في الثلاثة سنين لخرانين ألفين و سبعتاش ألفين و ثمنطاش و ألفين و تسعطاش و هكة المتقاعدين في القطاع الخاص تزادت جراياتهم و تمتع بها اكثر من ستمياء و خمسين ألف منتفع من ناحية أخرى ما ننساوش منظومة احميني إلي تبعثت توا توا للعاملات الريفيات في القطاع الفلاحي إلي باش تسهلهم التمتع بالتغطية الاجتماعية و التأمين عن حوادث الشغل من خلال الانخراط عن بعد بالتليفون مع إحداث القانون الجديد إلي ينظم النقل متاعهم و على خاطر اليوم قاعدين نسرعو في رقمنة الخدمات الاجتماعية و تحديثها بدينا العمل بالمعرف الاجتماعي الوحيد مع توزيع البطاقة الذكية لباس إلي باش يتمتع بها أكثر من سبعة ملاين تونسي تابعين للضمان الاجتماعي و نزيدوهم بطاقات العلاج أمان إلي قاعدة تتوزع على تسعمياء ألف عائلة محدودة الدخل و هكة نكونو قدمنا خطوة كبيرة باش منظومة الحماية الاجتماعية تولي شاملة للتوانسة الكل نحب نقدم, إسلاح منضومة الحمال اجتماعي من أولويات البلاد لتكريس العدالة بانجميع فيقات المجتماع برامج الدوله اليو ماشيه و تزييد و يلزمنا حسنه فيها و من أهمها إحداث برنامج الامان اجتماعي الفقره و ضعف الحار المنتفعين بالمنحه الشهريه وصلوا المتين و خمسه وثماني نلف و شهرياتهم تنجم توصل متين و ربعين دينار حزبعدده تفالهم و حالتهم التخطيه الصحيه توسعت أكثر بشزيت تشمل العاطلين عن العمل و تضنلهم حقهم في العلاج الأجر الأدنة زات تلاث مرات في التلاث سنين الاخرانين 2017-2018-2019 وحك المتقاعدين في القطاع الخاص زادت جيرياتهم وتمتع بها أكثر من 650 ألف منتفاع من ناحيه اخرى من انساوش منضومة أحميني اللي تبعث التوه توه للعاملات الريفيات في القطاع الفلاحي اللي بشتسهللو من تمتع بالتخطيه الإجتماعيه والتقمين عن حوادث الشغل من خلال انخيرات عنبعد بالتليفون مع إحداث القانون الجديد اللي نظم النقل متاحهم و على خاتر اليوم قاعدين سرعو في رقمنت الخدمات الاجتماعيه وتحديثه بجينا العمل بالمعرف الاجتماعي الوحييه مع توزيع البطاقه ذكيه لباس اللي بش يتمتع بيها أكثر من 7 ملون تونسي تبعين للضمين الاجتماعي و نزيدوهم بطقات العلاج أمال اللي قاعدة تتوزع على التسعميه تلف عائله محدوده تدخل وهاكاً كانوا قدمنا خدوه كبيره بش منذومه الحيمي الاجتماعيه تولي شامله للتوانس الكل نحب نقدم,0.5841,0.168
