sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000036_0000009_0000007_ksp_36_09_07_ksp,Linto_-asr-ar-tn-0.1,كاس يمشي و كاس يجي لين وفات بليلة حمراء في لون الروبة,كاس نشرب سنين بدون رحمة,0.9167,0.4477
TunSwitchTO_0000036_0000015_0000002_s0000006g_36_15_02_s6g,Linto_-asr-ar-tn-0.1,سامحني نحب نعدي قضية,سامحني نحب عندي قضية,0.25,0.6314
TunSwitchTO_0000036_0000018_0000025_drf_36_18_25_drf,Linto_-asr-ar-tn-0.1,دارو وهو متكي على فوتاي حاجة تفرق بين تجربة سفيان و تجربتي,دارهم هو متكي على الفوتوي حاجة تفرق بين تجربة سفيان و تجربتي,0.25,0.5382
TunSwitchTO_0000036_0000019_0000026_0000893_36_19_26_893,Linto_-asr-ar-tn-0.1,ثمة شق كبير يدعم الحكومة و يدعو إلى الهدوء إذا اردتم اطاحة الحكومة,ثمة شق كبير يدعم الحكومة و يدع إلى الهدوء إذا اردتم اطاحة الحكومة,0.0769,0.4227
TunSwitchTO_0000036_0000021_0000018_mp0000004_36_21_18_mp4,Linto_-asr-ar-tn-0.1,البرانيين ينجموا ياخذوا كتب من المكتبة,البراني نجمو ياخذو كتب المكتبة,0.6667,0.5691
TunSwitchTO_0000037_0000015_0000003_fyr_37_15_03_fyr,Linto_-asr-ar-tn-0.1,نحب بيت لزوز بقداش تسوى لليلة,نحب بيت الزوز قداه,0.6667,0.5325
TunSwitchTO_0000037_0000018_0000026_0000004q0000000_37_18_26_4q0,Linto_-asr-ar-tn-0.1,نروح لداري بعد الجمعة إلي عديتها بحذاه وهو شدني من يدي قالي,نروح لداري بعد الجمعة إلي عديتها بحذاه وهو شدني من يدي قالي,0.0,0.4029
TunSwitchTO_0000037_0000019_0000002_0000002ie_37_19_02_2ie,Linto_-asr-ar-tn-0.1,لازم تكلمني يعيشك,لازم تكلمني يعيشك,0.0,1.0466
TunSwitchTO_0000037_0000021_0000018_v0000021_37_21_18_v21,Linto_-asr-ar-tn-0.1,ما تمشيش تنجم تشوف مصورتي,ما تمشيش تنجم تشوف مصورتها,0.2,0.6472
TunSwitchTO_0000038_0000019_0000003_uth_38_19_03_uth,Linto_-asr-ar-tn-0.1,نقولوا جنة على وجه الارض بلادنا عندك الحق عم حمزة ما عادش تصعب عليهم المواضيع,نقولوا جنة على وجه الارض بلادنا عندك الحق عم حمزة ما عادش إتصعب عليهم المواضيع,0.0667,0.3694
TunSwitchTO_0000038_0000021_0000019_gpr_38_21_19_gpr,Linto_-asr-ar-tn-0.1,موش هكة الكل حويجات موش غاليين,وهاك الكل حويجات موش غادي,0.5,0.6468
TunSwitchTO_0000039_0000018_0000057_0000007p0000008_39_18_57_7p8,Linto_-asr-ar-tn-0.1,فماشي بلايص سماح في الحي,بلايص سماح في الحي,0.2,0.5878
TunSwitchTO_0000039_0000019_0000005_oqs_39_19_05_oqs,Linto_-asr-ar-tn-0.1,ببلادو أنو يفرح كيف يرا حاجة كيف هكة أما لو كانت صحيحة,البلاد و يفرح كيف يراها و حاجة كيف هكة أما لو كانت صحيحة,0.3333,0.3985
TunSwitchTO_0000039_0000021_0000019_zdv_39_21_19_zdv,Linto_-asr-ar-tn-0.1,عندك فيلم مصورة بالألوان,عندك فيلم مصورة بالألوان,0.0,0.9973
TunSwitchTO_0000040_0000019_0000015_0000071y_40_19_15_71y,Linto_-asr-ar-tn-0.1,نشوف في شعبي إلي كان على حقو يثور نشوف في الناس تتقاتل تنهب و تغور,نشوف في شعبي إلي كان على حقو يثور نشوف في الناس تتقاتل تنهب و نغور,0.0667,0.3308
TunSwitchTO_0000040_0000021_0000019_0000001sy_40_21_19_1sy,Linto_-asr-ar-tn-0.1,سامحني نجم نمشي,سامحني انجم نمشي,0.3333,0.8486
TunSwitchTO_0000041_0000021_0000020_udh_41_21_20_udh,Linto_-asr-ar-tn-0.1,عشرة طوابع يعيشك,عشرة قوة باهي يعيشك,0.6667,0.8666
TunSwitchTO_0000042_0000019_0000016_hhg_42_19_16_hhg,Linto_-asr-ar-tn-0.1,بسم لله,باسم الله,1.0,0.9368
TunSwitchTO_0000043_0000015_0000028_ah0000007_43_15_28_ah7,Linto_-asr-ar-tn-0.1,تونس باي نايت اعرف وين تحط ساقيك تونس باي نايتدز دورى,تونس باي نايت اعرف وين تحط ساقيك تونس باي نايتدز دورى,0.0,0.367
TunSwitchTO_0000044_0000019_0000016_0000003df_44_19_16_3df,Linto_-asr-ar-tn-0.1,ويلزمك تستنى لكسبريس سويعة اخرى فيصل الصمعي للتعليق على هذا الموضوع,ويلزمك تستنى لكسبريس سويعة اخرى فيصل الصمعي للتعليق على هذا الموضوع,0.0,0.4755
TunSwitchTO_0000046_0000019_0000017_0000007dj_46_19_17_7dj,Linto_-asr-ar-tn-0.1,نشوفها ديما الصباح في الترينو,شوفها ديما الصباح في الترينو,0.2,0.6089
TunSwitchTO_0000048_0000019_0000017_dnp_48_19_17_dnp,Linto_-asr-ar-tn-0.1,فيه سبعة انواع من الفتامينات و المعادن,فيه سبعة أنواع من الفيتامينات معاك,0.5714,0.4979
TunSwitchTO_0000049_0000011_0000011_gbv_49_11_11_gbv,Linto_-asr-ar-tn-0.1,تنجم تطيح السوم لعشرين دولار يعيشك,تنجم اتيحلي السوم عشرين دولار يعيشك,0.3333,0.5491
TunSwitchTO_0000050_0000019_0000018_fc0000004_50_19_18_fc4,Linto_-asr-ar-tn-0.1,مازلت ما قررتش تنجم تعطيني اكثر وقت,مازالت ما قررتش تنجم تعطيني أكثر وقت,0.2857,0.5208
TunSwitchTO_0000051_0000019_0000018_vpv_51_19_18_vpv,Linto_-asr-ar-tn-0.1,أول حاجة انت متأكدة إلي فمة حب بيناتكم على خاطر ما تنجم تبني حياة جديدة,أول حاجة انت متأكد إلي فمة حب بيناتكم على خاطر ما تنجم تبني حياة جديدة,0.0667,0.402
TunSwitchTO_0000053_0000019_0000019_x0000009h_53_19_19_x9h,Linto_-asr-ar-tn-0.1,كان من الأحرى ان يموت حبا في فلسطين لا في كورة,كان من الاحري ان يموت حب في فلسطين لا في كورة,0.1818,0.5655
TunSwitchTO_0000054_0000022_0000006_l0000006y_54_22_06_l6y,Linto_-asr-ar-tn-0.1,ولا جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ,ولا جابوا طفلة رب على قيام الفساد هو كي تجي تشوف فمة جانب محافظة,0.2143,0.3689
TunSwitchTO_0000055_0000019_0000020_k0000064_55_19_20_k64,Linto_-asr-ar-tn-0.1,زوز تشيزبورجرز يعيشك,زوز تشيز برجر يعيشك,0.6667,0.569
TunSwitchTO_0000057_0000019_0000020_pus_57_19_20_pus,Linto_-asr-ar-tn-0.1,لكن نعطيوا الأهمية لمركز التكوين يلزمو يولي في,لكن نعطيوا لأهمية المركز تكوين يلزم يولي فيه,0.625,0.399
TunSwitchTO_0000058_0000019_0000021_xkl_58_19_21_xkl,Linto_-asr-ar-tn-0.1,هذا وضع السياحة في تونس سياحتنا مصنفة الثانية عربيا بعد الأمارات وتحتل المركز في العالم,هذا وضع السياحة في تونس سياحتنا مصنفة الثانية عربيا بعد الأمارات وتحتل المركز في العالم,0.0,0.3073
TunSwitchTO_0000059_0000009_0000015_bc0000007_59_09_15_bc7,Linto_-asr-ar-tn-0.1,باش ناخذ اكبر دبدوبات يعشك,مش ناخذ بيت يعيشك,0.8,0.7252
TunSwitchTO_0000059_0000019_0000022_dix_59_19_22_dix,Linto_-asr-ar-tn-0.1,جنات تكمندي في زي تنكري باش تعمل فيديو عالتيك توك هاذي,جنات تكمندي في زي تنكري باش تعمل فيديو عالتيك توك هذي,0.0909,0.4208
TunSwitchTO_0000060_0000019_0000002_0000120_60_19_02_120,Linto_-asr-ar-tn-0.1,ضهرلي فمة غلطة في العدد,بطاقة عدد,1.0,0.6004
TunSwitchTO_0000061_0000019_0000022_eak_61_19_22_eak,Linto_-asr-ar-tn-0.1,موش معمول بالباهي,موش معمول بالباهي,0.0,0.6283
TunSwitchTO_0000063_0000001_0000007_b0000002p_63_01_07_b2p,Linto_-asr-ar-tn-0.1,في أما وقت لازمني نرجع,أما وقت,0.6,1.5554
TunSwitchTO_0000063_0000019_0000023_0000001ok_63_19_23_1ok,Linto_-asr-ar-tn-0.1,في الصاك هذا مهما كان الطقس,في الصاك هذا مهما كان الطقس,0.0,0.5275
TunSwitchTO_0000065_0000013_0000005_tz0000002_65_13_05_tz2,Linto_-asr-ar-tn-0.1,يصيح وزيد ياقف وسط الكياس و يلوح هاك كعبة الويسكي تمشي قزاز ويرجعلي ليا أنا,يصيح وزيد ياقف وسط الكياس و يلوح هاك كعبة الويسكي تمشي قزاز ويرجعلي ليا أنا,0.0,0.4605
TunSwitchTO_0000065_0000014_0000043_0000002f0000008_65_14_43_2f8,Linto_-asr-ar-tn-0.1,من هوني للشط,من هوني للشط,0.0,0.6884
TunSwitchTO_0000065_0000019_0000023_0000005o0000005_65_19_23_5o5,Linto_-asr-ar-tn-0.1,اي هايل وقت فطور تحب نحكيو واحنا نفطروا,إي هايل وقت فطور تحب نحكيو أحنا نفطروا,0.25,0.5002
TunSwitchTO_0000067_0000019_0000023_gts_67_19_23_gts,Linto_-asr-ar-tn-0.1,نحب كعكة يعيشك,نحب كعك يعيشك,0.3333,0.6996
TunSwitchTO_0000068_0000000_0000003_b0000072_68_00_03_b72,Linto_-asr-ar-tn-0.1,نحب فياقة يعيشك,نحب فياقة يعيشك,0.0,0.6827
TunSwitchTO_0000069_0000019_0000024_gep_69_19_24_gep,Linto_-asr-ar-tn-0.1,انجم نهز الصحونة,انجم نهز الصحونة,0.0,0.738
TunSwitchTO_0000071_0000019_0000024_0000004dr_71_19_24_4dr,Linto_-asr-ar-tn-0.1,لا يا سيد اليوم نصف النهار معبي الكل أما غدوة باهي,لا يا سيد اليوم نصف نهار معبي الكل أما غدوة باهي,0.0909,0.5125
TunSwitchTO_0000073_0000019_0000024_x0000092_73_19_24_x92,Linto_-asr-ar-tn-0.1,ياسر غالطة فكرة اني نخبي فلوسي لبعد الانتريت و كي نموت و كان,ياسر غالطة فكرة اني نخبي فلوسي لبعد الانتريت و كي نموت و كان,0.0,0.4035
TunSwitchTO_0000074_0000000_0000007_cc0000002_74_00_07_cc2,Linto_-asr-ar-tn-0.1,زوز من الناس,زوز من الناس,0.0,0.7135
TunSwitchTO_0000074_0000019_0000025_mwj_74_19_25_mwj,Linto_-asr-ar-tn-0.1,انت البارح قلتلي ركايب العزوزة البارح مشى في البارح اليوم طاجين مشرق,انت البارح قلتلي ركايب العزوزة البارح مشى في البارح اليوم طاجين مشرق,0.0,0.3628
TunSwitchTO_0000076_0000019_0000026_hqq_76_19_26_hqq,Linto_-asr-ar-tn-0.1,خرج توا,خرج توا,0.0,0.7145
TunSwitchTO_0000078_0000019_0000026_h0000003n_78_19_26_h3n,Linto_-asr-ar-tn-0.1,سامحنا رانا معبيين غدوة الليل,سامحنا رانا معبيين غدوة الليل,0.0,0.5994
TunSwitchTO_0000079_0000019_0000027_pa0000004_79_19_27_pa4,Linto_-asr-ar-tn-0.1,ما تقليش راني معاه أنا مع روحي أنا حر تحيى تونس,ما تقليش راني معاه أنا مع روحي أنا حر تحيا تونس,0.0909,0.5724
TunSwitchTO_0000080_0000019_0000028_pw0000000_80_19_28_pw0,Linto_-asr-ar-tn-0.1,بالله يزيو بلا إستفزاز و تفاهات الترجي و الأهلي عندهم ملايين المحبين,بالله يزيو بلا إستفزاز و تفاهات الترجي و الأهلي عندهم ملايين المحبين,0.0,0.3985
TunSwitchTO_0000081_0000019_0000028_ky0000004_81_19_28_ky4,Linto_-asr-ar-tn-0.1,ليتقدم ببرنامجه و يعرف ما عنده من مشاريع سياسية أو إجتماعية و ينتظر كلمة الشعب,يتقدم البيبان راهم يجيوا يعرش ماعندهم المشاريع السياسية و و اجتماعية و ينتظر كلمة الشعب,0.7333,0.3353
TunSwitchTO_0000082_0000019_0000029_beb_82_19_29_beb,Linto_-asr-ar-tn-0.1,قصة حياتها و التحف إلي كانوا في دار مماتها ونحكيلها على مرتي وفجعتها على بيعان الدار,قصة حياتها و التحف إلي كانوا في دار مماتها ونحكيلها على مرتي وفجعتها على بيعان الدار,0.0,0.3454
TunSwitchTO_0000084_0000019_0000029_0000007d0000003_84_19_29_7d3,Linto_-asr-ar-tn-0.1,تعرفشي فماشي وتلا رخاص,تعرفشي فمة شهود لا رخاص,0.75,0.6255
TunSwitchTO_0000085_0000019_0000030_igy_85_19_30_igy,Linto_-asr-ar-tn-0.1,ضاهرلي راك عملت غلطة البيت خالصة من الاول خذيتهم,ظاهرلي راك عملت غلطة البيت خلاو خالصة من اللول خذيتهم,0.3333,0.4976
TunSwitchTO_0000087_0000019_0000031_0000004n0000002_87_19_31_4n2,Linto_-asr-ar-tn-0.1,منين نطلعوا للبابور,منين نطلعوا البابور,0.3333,0.9378
TunSwitchTO_0000088_0000020_0000014_0000005gs_88_20_14_5gs,Linto_-asr-ar-tn-0.1,جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ,جابوا طفلة رباوا على قيمنا بمحاضرة,0.7692,0.3605
TunSwitchTO_0000089_0000019_0000031_d0000006i_89_19_31_d6i,Linto_-asr-ar-tn-0.1,في القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي,في القهوة هذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي,0.0625,0.361
TunSwitchTO_0000090_0000019_0000032_p0000009e_90_19_32_p9e,Linto_-asr-ar-tn-0.1,عندك سيقارو,عندك سيقارو,0.0,0.6949
TunSwitchTO_0000091_0000019_0000032_0000009vk_91_19_32_9vk,Linto_-asr-ar-tn-0.1,و هي كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها,و هيا كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها,0.0625,0.3965
TunSwitchTO_0000093_0000019_0000032_lqs_93_19_32_lqs,Linto_-asr-ar-tn-0.1,كيفاش كانت,كيفاش كانت,0.0,1.0022
TunSwitchTO_0000095_0000019_0000033_f0000002l_95_19_33_f2l,Linto_-asr-ar-tn-0.1,أنا زادة,أنا زادة,0.0,1.2124
TunSwitchTO_0000095_0000023_0000023_x0000008_95_23_23_x08,Linto_-asr-ar-tn-0.1,بربي يا جماعة شني الحل متاعها الحكاية هذي و يقتاش باش,بربي يا جماعة شنيا الحل متاعها الحكاية هذي و يقتاش باش,0.0909,0.3815
TunSwitchTO_0000097_0000019_0000034_flw_97_19_34_flw,Linto_-asr-ar-tn-0.1,ما مشاش معايا,ما مشاش معايا,0.0,0.7341
TunSwitchTO_0000099_0000019_0000034_nw0000005_99_19_34_nw5,Linto_-asr-ar-tn-0.1,كبار برشا,كبار برشا,0.0,0.9875
TunSwitchTO_0000101_0000019_0000034_0000004s0000004_101_19_34_4s4,Linto_-asr-ar-tn-0.1,قداش تاخو للاجراءات,قداش تاخذ الإجراءات,0.6667,0.6684
TunSwitchTO_0000103_0000019_0000034_0000038o_103_19_34_38o,Linto_-asr-ar-tn-0.1,كيفاش نعملوا باش نمشيو لديزني لاند,كيفاش نعملوا باش نمشيو القاسمي لعند,0.3333,0.6539
TunSwitchTO_0000105_0000015_0000007_0000003vr_105_15_07_3vr,Linto_-asr-ar-tn-0.1,ايه عندنا حجز ليلك,ايه عندنا حجز ليلك,0.0,0.7736
TunSwitchTO_0000105_0000019_0000035_fd0000005_105_19_35_fd5,Linto_-asr-ar-tn-0.1,تفضل يا سيد,تفضل يا شيء,0.3333,0.741
TunSwitchTO_0000107_0000019_0000035_0000003ek_107_19_35_3ek,Linto_-asr-ar-tn-0.1,فمة مجروحين,فمة مجروحين,0.0,1.0858
TunSwitchTO_0000108_0000019_0000035_zuo_108_19_35_zuo,Linto_-asr-ar-tn-0.1,إلي تعدى و فات ينجم يرجع إفريقية صفحات من التاريخ طريق للمستقبل,إلي تعدى و فات ينجم يرجع إفريقية صفحات من التاريخ طريق للمستقبل,0.0,0.3857
TunSwitchTO_0000110_0000019_0000036_xra_110_19_36_xra,Linto_-asr-ar-tn-0.1,تصنف باللي يجي كيما يقولوا خنانة البي تردها حلقوم حتى بلاش لحم ديما,تصنف باللي يجي كيما يقولوا خنانة البي تردها حلقوم حتى بلاش لحم ديما,0.0,0.4146
TunSwitchTO_0000112_0000019_0000036_j0000006n_112_19_36_j6n,Linto_-asr-ar-tn-0.1,نحبو نخلصو كل واحد عشانا,نحبو نخلصوا كل واحد عشانا,0.2,0.7302
TunSwitchTO_0000113_0000019_0000037_a0000007s_113_19_37_a7s,Linto_-asr-ar-tn-0.1,مع النظام السابق حاجة أخرى نلقاوها في هذوما هيا بتصاور متاع فيلم ظافر,مع النظام السابق حاجة اخرى نلقاوها في هذوما هيا تصاور متاع فيلم ظافر,0.1538,0.4835
TunSwitchTO_0000114_0000019_0000037_t0000077_114_19_37_t77,Linto_-asr-ar-tn-0.1,مع فطور الصباح التاكس و الخدمة داخلة يكون بخمسة و اربعين دولار الليلة للواحد,مع فطور الصباح حتاكش و الخدمة الرحلة يكون بخمسة و أربعين دولار الليلة للواحد,0.2143,0.3741
TunSwitchTO_0000116_0000019_0000038_rn0000002_116_19_38_rn2,Linto_-asr-ar-tn-0.1,لين تخرجت و أنا الاول فيها ولاول متاع القسم زادا,لين تخرجت و أنا الاول فيها و الاول متاع القسم زادا,0.2,0.4891
TunSwitchTO_0000118_0000019_0000038_gd0000000_118_19_38_gd0,Linto_-asr-ar-tn-0.1,نحب نعمل حجز لطاولة من الساعتين لتسعة متاع الليل يعيشك,نحب نعمل حجز لطاولة من الساعتين للتسعة متاع الليل يعيشك,0.1,0.4576
TunSwitchTO_0000120_0000019_0000039_0000001it_120_19_39_1it,Linto_-asr-ar-tn-0.1,حتى لا ننسى سجل توا و اربح رحلة إلى شمال المتوسط,حتى لا ننسى سجل توا و اربح رحلة إلى شمال المتوسط,0.0,0.4649
TunSwitchTO_0000122_0000019_0000039_i0000086_122_19_39_i86,Linto_-asr-ar-tn-0.1,لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذي الخرائط,لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذي الخرائط,0.0,0.4716
TunSwitchTO_0000123_0000019_0000040_wo0000000_123_19_40_wo0,Linto_-asr-ar-tn-0.1,معملتوا شيء ثانبا إذا خرج الغنوشي راهي البلاد في خبر كان منذ وقت طويل,معملتوا شيء ثانبا إذا خرج الغنوشي راهي البلاد في خبر كان و منذ وقت طويل,0.0714,0.472
TunSwitchTO_0000125_0000019_0000040_0000004ro_125_19_40_4ro,Linto_-asr-ar-tn-0.1,تلقى روحك تعيش في الناشح فيصل الصمعي للتعليق على هذا الموضوع,تلقى روحك تعيش في الناشح فيصل الصمعي للتعليق على هذا الموضوع,0.0,0.4484
TunSwitchTO_0000126_0000019_0000041_atx_126_19_41_atx,Linto_-asr-ar-tn-0.1,حذايا هاو فمة الوسع هوني و أنا نهار وطول نبوم وحدي صوفية إلي فيك,هاذاية و فمة لوصار هوني و أنا نهار وطول و بو و واحد يشوف فيها إلي فيك,0.6429,0.4211
TunSwitchTO_0000127_0000019_0000042_gjr_127_19_42_gjr,Linto_-asr-ar-tn-0.1,جيت باش انقل دار كاملة هيا طلعنا الفوتوي حليت الباب و ياهول ما لقيت,جيت باش انقل دار كاملة هيا طلعنا الفوتوي حليت الباب و ياهول ما لقيت,0.0,0.3701
TunSwitchTO_0000128_0000019_0000042_id0000008_128_19_42_id8,Linto_-asr-ar-tn-0.1,دور على الليسار مع الزنقة الثالثة,دور على ليسار مع الزنقة الثالثة,0.1667,0.623
TunSwitchTO_0000129_0000019_0000043_jf0000006_129_19_43_jf6,Linto_-asr-ar-tn-0.1,ما تشجعش في فريقك بالباهي,ما تشجعش الفريقك بالباهي,0.4,0.9421
TunSwitchTO_0000130_0000019_0000043_e0000002t_130_19_43_e2t,Linto_-asr-ar-tn-0.1,عندي حساسية فوق يدية,عندي حاجة في فوق يديه,0.75,0.935
TunSwitchTO_0000132_0000019_0000044_a0000003n_132_19_44_a3n,Linto_-asr-ar-tn-0.1,من عدمها إذا الطفلة هاديكا عطيها تعرس فقط و هذا إلي ما يعجبنيش,من عدمها إذا الطفلة هاديكا عطيها تعرس فقط و هذا إلي ما يعجبنيش,0.0,0.4272
TunSwitchTO_0000133_0000019_0000045_s0000007w_133_19_45_s7w,Linto_-asr-ar-tn-0.1,إلي ماشي للجامع إلي ماشي يخدم وأنا قاعد حياتي واقفة نخمم في الباك نسمع,إلي ماشي للجامع إلي ماشي يخدم وأنا قاعد حياتي واقفة نخمم في الباك نسمع,0.0,0.3994
TunSwitchTO_0000134_0000019_0000045_0000002is_134_19_45_2is,Linto_-asr-ar-tn-0.1,نحب سطوش ماكياج,نحب السطوش مكياج,0.6667,0.801
TunSwitchTO_0000136_0000019_0000045_qy0000002_136_19_45_qy2,Linto_-asr-ar-tn-0.1,نهاري منجمش نطلبه من عنده أما شنوا تقصد بالضبط,نهاري ما انجمش نطلب من عندها موش شنوا تقصد بالضبط,0.5556,0.5007
TunSwitchTO_0000138_0000019_0000046_0000009zk_138_19_46_9zk,Linto_-asr-ar-tn-0.1,في أما وقت,في أما وقت,0.0,1.1625
TunSwitchTO_0000139_0000019_0000046_cnf_139_19_46_cnf,Linto_-asr-ar-tn-0.1,عندي زوز خواتي بنات,عندي زوز خوات بنات,0.25,0.8232
TunSwitchTO_0000140_0000019_0000047_0000006iy_140_19_47_6iy,Linto_-asr-ar-tn-0.1,عندكم نشرة على الأحداث,عندكم ننشر على الأحداث,0.25,0.6687
TunSwitchTO_0000142_0000019_0000047_0000009ma_142_19_47_9ma,Linto_-asr-ar-tn-0.1,زوز كبار و زوز صغار يعشك,زوز كبار و زوز صغار يعيشك,0.1667,0.7427
TunSwitchTO_0000143_0000019_0000047_qqh_143_19_47_qqh,Linto_-asr-ar-tn-0.1,نحب نحط هذا في صندوق امانات,نحب نحط هذا في صندوق الامانات,0.1667,0.6825
TunSwitchTO_0000145_0000019_0000048_ev0000002_145_19_48_ev2,Linto_-asr-ar-tn-0.1,باش ندفع خمسين دولار,باش ندفع خمسين دولار,0.0,0.7066
TunSwitchTO_0000146_0000019_0000048_0000005g0000001_146_19_48_5g1,Linto_-asr-ar-tn-0.1,لازمني نطلب منه باش يكلمك كيف يجي,لازمني نطلب منها باش يكلمك كيف يجي,0.1429,0.5316
TunSwitchTO_0000147_0000019_0000048_au0000005_147_19_48_au5,Linto_-asr-ar-tn-0.1,انجم نكري ادوات متاع غطس,انجم نكري ادوات متاع غطس,0.0,0.938
TunSwitchTO_0000149_0000019_0000049_0000001n0000005_149_19_49_1n5,Linto_-asr-ar-tn-0.1,فمة وين نحطوا الجوابات قرييب من هوني,فمة وين نحط الجوابات قريب من هوني,0.2857,0.6067
TunSwitchTO_0000150_0000019_0000050_a0000008k_150_19_50_a8k,Linto_-asr-ar-tn-0.1,اه باهي تصور قداش الخدمة هذي تاخذ كان تطرح سؤال ثاني على كل واحد ايجا فيسع و خوذ باقاجنا لازمنا توا نمشيو لمكتب الديوانة,أه باهي تصور قداش الخدمة هذي تاخذ كان تطرح سؤال فاني على كل واحد إيجا فيسع خوذ باقاج لازمنا توا نمشي و المكتب الديوانة,0.3333,0.2674
TunSwitchTO_0000152_0000019_0000051_0000008ej_152_19_51_8ej,Linto_-asr-ar-tn-0.1,فكرة باهية معمل وقتاش جاي,فكرة باهية معمل وقتاش جيت,0.2,0.7167
TunSwitchTO_0000154_0000019_0000051_a0000033_154_19_51_a33,Linto_-asr-ar-tn-0.1,باهي ما فمة حتى مشكل انجم نشوف باسبورك,باهي ما فمة حتى مشكل انجم شوف باسبورك,0.125,0.5577
TunSwitchTO_0000156_0000019_0000051_hk0000004_156_19_51_hk4,Linto_-asr-ar-tn-0.1,روبة سمحة إلي لابستها,روبة سمحة إلي لابستها,0.0,0.672
TunSwitchTO_0000157_0000019_0000052_yg0000000_157_19_52_yg0,Linto_-asr-ar-tn-0.1,عطاتك مخيبها كلمة سترها تحسها متاع عبد عامل جريمة وقتلي هو جايب,عطاتك مخيبها كلمة سترها تحسها متاع عبد عامل جريمة وقتلي هو جايب,0.0,0.4791
TunSwitchTO_0000158_0000019_0000052_yn0000008_158_19_52_yn8,Linto_-asr-ar-tn-0.1,العشية تنصب الشعبي متاع دزاير العاصمة و تسلطن دايوغ حفظت برشا من ريبرتوار الشعبي,العشية تنصب الشعبي متاع دزاير العاصمة و تسلطن دايوغ حفظت برشا من ريبرتوار الشعبي,0.0,0.344
TunSwitchTO_0000160_0000019_0000053_kx0000003_160_19_53_kx3,Linto_-asr-ar-tn-0.1,قطر ولا الأمارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,قطر ولا الامارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,0.0833,0.4373
TunSwitchTO_0000162_0000019_0000053_0000009vk_162_19_53_9vk,Linto_-asr-ar-tn-0.1,عملت حجز باسم تارو تاناكا,عملت حجبه السلطان و تاناكا,0.6,0.7097
TunSwitchTO_0000164_0000019_0000053_xy0000009_164_19_53_xy9,Linto_-asr-ar-tn-0.1,هاك الكلام إلي يقولهولي و هاك التعنيق بالقوي و البوس من طرطوشة,هاك الكلام إلي يقولهولي و هاك التعنيق بالقوي و البوس من طرطوشة,0.0,0.4722
TunSwitchTO_0000165_0000019_0000054_wrf_165_19_54_wrf,Linto_-asr-ar-tn-0.1,أقل منها في أوروبا و أمريكا من يستطيع ان يصدق هذا,أقل منها في أوروبا و أمريكا من يستطيع ان يصدق هذا,0.0,0.5107
TunSwitchTO_0000167_0000019_0000054_bb0000004_167_19_54_bb4,Linto_-asr-ar-tn-0.1,يمكن أما لازمنا نحطوهم بعاد على بعضهم,يمكن أما لازمها نحطوهم بعد على بعضهم,0.2857,0.8785
TunSwitchTO_0000168_0000019_0000055_sm0000000_168_19_55_sm0,Linto_-asr-ar-tn-0.1,وسبو تونس وقالوا ملا بلاد وولات هيستيريا جماعية و بعد نفس هاك الناس هذوكم عرضوهم,وسبو تونس وقالوا ملا بلاد وولات هيستيريا جماعية و بعد نفس هاك الناس هذوكم عرضوهم,0.0,0.3145
TunSwitchTO_0000170_0000019_0000055_wqh_170_19_55_wqh,Linto_-asr-ar-tn-0.1,بلاش حليب يعيشك,بلاش حليب يعيشك,0.0,0.7668
TunSwitchTO_0000172_0000019_0000055_quz_172_19_55_quz,Linto_-asr-ar-tn-0.1,اوه يا ربي ما كنتش نتصور باللي مازال عندي هذا,أوه يا ربي ماكنتش نتصور إلي ما زال عندي هذا,0.6,0.621
TunSwitchTO_0000173_0000019_0000056_r0000007w_173_19_56_r7w,Linto_-asr-ar-tn-0.1,فمة حوايج تستاهل تسكر عليها خاتر بالحق لازم تتسكر كيما المشاكل,فمة حوايج تستاهل تسكر عليها خاتر بالحق لازم تتسكر كيما المشاكل,0.0,0.3872
TunSwitchTO_0000174_0000019_0000057_0000623_174_19_57_623,Linto_-asr-ar-tn-0.1,اليوم فطرت شطير راس علوش مصلي يعمل كيف وهو ما جعلني نتذكر موضوع هجرة,اليوم فطرت شطير راس علوش مصلي يعمل كيف وهو ما جعلني نتذكر موضوع هجرة,0.0,0.4163
TunSwitchTO_0000176_0000019_0000057_ymc_176_19_57_ymc,Linto_-asr-ar-tn-0.1,حجز للسبعة باسم مانو,حجز للسبعة بل سمعنا و,0.75,0.9314
TunSwitchTO_0000178_0000019_0000057_a0000004c_178_19_57_a4c,Linto_-asr-ar-tn-0.1,انجم نخلص بشاك سياحي,انجم نخلص شاك في روحي,0.75,0.6512
