sample_id,model,transcript,output,wer,rtf
TunSwitchTO_0000030_0000021_0000046_0000001ks_30_21_46_1ks,Whisper-large-v3-turbo,المدة الاخيرة صبو عليها ركام مباني حتي ان المنطقة اصبحت كانها عمارة مهدمة, الموضة الأخيرة صبوا عليها أرقام مباني حتى من المنطقة أصبحت كأنها مرموها تبا,0.7692,0.5055
TunSwitchTO_0000031_0000015_0000001_hi0000007_31_15_01_hi7,Whisper-large-v3-turbo,في قهوة مكوخر صوت امي يدور في راسي ويعاود و هي تصيح عليا, في قهوة مكوخر سود أمي دور في راسي ويعاود وغياتي حاليا,0.5385,0.6533
TunSwitchTO_0000031_0000018_0000022_0000005f_31_18_22_05f,Whisper-large-v3-turbo,سوم الوتيل داخل فيه فطور الصباح, سوم لتيل داخل فيفتور الصباح,0.5,0.9715
TunSwitchTO_0000031_0000021_0000016_g0000004n_31_21_16_g4n,Whisper-large-v3-turbo,باهي كيف باش نطلقك بالتراضي ما حبيتش نطلقك للضرر ونخرجك بفضيحة, باي كيف باش انطلقك بالطاردي ما حبيتش انطلقك لضرار وخرجك بفتيحة,0.6364,0.7195
TunSwitchTO_0000031_0000021_0000046_rjc_31_21_46_rjc,Whisper-large-v3-turbo,ايه بجنب البنية هذي, إيه بشنا بالبني هذي,0.75,1.1749
TunSwitchTO_0000032_0000002_0000010_vwg_32_02_10_vwg,Whisper-large-v3-turbo,ولا هم عندهم حساباتهم طفيهم ما عادش تتفرج عليهم فمى غيرهم برشا, ولكن عندهم حسابات طفيهم عدد تفرج عليهم فما غيرهم برشة,0.6667,0.6998
TunSwitchTO_0000032_0000018_0000022_0000002s0000003_32_18_22_2s3,Whisper-large-v3-turbo,نحب بلاصة باهية, نحب بلاس بيهي,0.6667,2.1289
TunSwitchTO_0000032_0000019_0000001_0000008g0000003_32_19_01_8g3,Whisper-large-v3-turbo,الضرسة القدامية عاملة فية, الدرس القدامية عاملة فيه,0.5,1.2522
TunSwitchTO_0000032_0000021_0000016_0000008rj_32_21_16_8rj,Whisper-large-v3-turbo,أي نقترح عليك بكل ثقة جولة لمدينة سان فرانسيسكو هاذي تعطيك نضرة شاملة على سان فرانسيسكو, هاي نقترح عليكم بكل ثقة جولة المدينة سان فرانسيسكو هذي تعطيك نظر الشاملة على سان فرانسيسكو,0.375,0.6474
TunSwitchTO_0000032_0000021_0000047_0000000sx_32_21_47_0sx,Whisper-large-v3-turbo,هل الكوارجي شنيا منفعتو لهل البلاد علاش يخلص جملة توا يلعب, الكبار يجني من فعض بالجيد، أليش يخلص جملة أو يلعب؟,0.8182,0.7478
TunSwitchTO_0000033_0000009_0000006_eod_33_09_06_eod,Whisper-large-v3-turbo,بدلي بلاستي من فضلك, بدل يبلا أستمع فضلق,1.0,1.3352
TunSwitchTO_0000033_0000015_0000001_cex_33_15_01_cex,Whisper-large-v3-turbo,من وقتاش و انت, من وقته شون تي,0.75,1.1411
TunSwitchTO_0000033_0000018_0000023_0000005x0000006_33_18_23_5x6,Whisper-large-v3-turbo,الناس لكل تنجم تعطي رايها أما نردوا بالنا خاطر الدستور كتبوا, الناس كلتنا اشتاعت رايها اما ردوا بيننا خطر الدستور كتبوا,0.6364,1.1433
TunSwitchTO_0000033_0000019_0000002_0000001ca_33_19_02_1ca,Whisper-large-v3-turbo,إلا حبت حتى من بعيد المهم إنها متغلطش غلطة كبيرة ممكن تدمرلها حياتها, إلا حبت حتى من بعيد المهم إنها ما تغلطش غلطة كبيرة ممكن دمر لحياتها,0.3077,0.6323
TunSwitchTO_0000033_0000021_0000017_0000007uy_33_21_17_7uy,Whisper-large-v3-turbo,أو العكس لكن أكثر حاجة نتفكرها أن عامتها رغم الضرب و الطرايح إلي كليناهم شبعنا بالحق بالضحك, أول عقس لكن أكثر حاجة أن أفكرها أن أميتها رغم ضربة رائحة لكيناها وهو معنى بالحق الضحق.,0.7059,0.5854
TunSwitchTO_0000033_0000021_0000048_yre_33_21_48_yre,Whisper-large-v3-turbo,شني الموسيقى هذي, ما هي الموسيقى هذه؟,1.0,1.5068
TunSwitchTO_0000034_0000015_0000001_0000005yf_34_15_01_5yf,Whisper-large-v3-turbo,لازمني نشوف طبيب, لذلك أمين شوفت بيب,1.3333,1.365
TunSwitchTO_0000034_0000018_0000023_0000003oy_34_18_23_3oy,Whisper-large-v3-turbo,بقداش كراء الزحلاقة لشطر نهار, مقدش كريزة حليقة لشتر نهار؟,1.0,1.2836
TunSwitchTO_0000034_0000021_0000017_chm_34_21_17_chm,Whisper-large-v3-turbo,ظاهرلي كليت برشا, Það harleik lít var sjö.,1.6667,2.3575
TunSwitchTO_0000034_0000021_0000048_v0000009i_34_21_48_v9i,Whisper-large-v3-turbo,في بالكم إلي في تونس دخلنا موسوعة غينيس للأرقام القياسية في عدد المهرجانات الفنية و الثقافية, في بلدكم اللي فيتونس دخلنا موصورة إيليس الأرقام القياسية في عدد المعارات الأمينية والثقافية,0.6875,0.4641
TunSwitchTO_0000035_0000015_0000002_nwy_35_15_02_nwy,Whisper-large-v3-turbo,عندكم غلال البحر, عد كم غيلي للبحر,1.3333,1.4174
TunSwitchTO_0000035_0000018_0000024_f0000005d_35_18_24_f5d,Whisper-large-v3-turbo,شنوما الكياسات إلي نبعد عليهم, ما هي الكايسات التي نبدأ عليها؟,1.2,1.6096
TunSwitchTO_0000035_0000019_0000002_jyz_35_19_02_jyz,Whisper-large-v3-turbo,وين إجي أقرب جزار, وينجي يا قرب جزار,0.75,1.3572
TunSwitchTO_0000035_0000021_0000018_ni0000003_35_21_18_ni3,Whisper-large-v3-turbo,عندي قرابة ألفين و خمسة مية دولار باليان الياباني, وعندي قرابة 2500 دولار بليان اليابان,0.7778,0.8883
TunSwitchTO_0000036_0000009_0000007_ksp_36_09_07_ksp,Whisper-large-v3-turbo,كاس يمشي و كاس يجي لين وفات بليلة حمراء في لون الروبة, كيسيمشو كيسي جيلينو فيتبلد الحامركي في مجموعة,0.9167,0.9326
TunSwitchTO_0000036_0000015_0000002_s0000006g_36_15_02_s6g,Whisper-large-v3-turbo,سامحني نحب نعدي قضية, سمحني إن حبن عدي قضية,1.0,0.9453
TunSwitchTO_0000036_0000018_0000025_drf_36_18_25_drf,Whisper-large-v3-turbo,دارو وهو متكي على فوتاي حاجة تفرق بين تجربة سفيان و تجربتي, داره هو متكي عالفوتوحي حاجة تفرق بين تجربت صفيان و تجربتي,0.5,0.8013
TunSwitchTO_0000036_0000019_0000026_0000893_36_19_26_893,Whisper-large-v3-turbo,ثمة شق كبير يدعم الحكومة و يدعو إلى الهدوء إذا اردتم اطاحة الحكومة, ثم شقق كبير يدعي الحكومو يدعي للهودو إذا ردتم إي تحت لحكومو.,0.9231,0.8431
TunSwitchTO_0000036_0000021_0000018_mp0000004_36_21_18_mp4,Whisper-large-v3-turbo,البرانيين ينجموا ياخذوا كتب من المكتبة, فلو برا نيني نسمي أخذو كتوب مكتبه,1.1667,1.2057
TunSwitchTO_0000037_0000015_0000003_fyr_37_15_03_fyr,Whisper-large-v3-turbo,نحب بيت لزوز بقداش تسوى لليلة, نحب بي تلزوز بقضية السوالليلة,0.8333,1.0704
TunSwitchTO_0000037_0000018_0000026_0000004q0000000_37_18_26_4q0,Whisper-large-v3-turbo,نروح لداري بعد الجمعة إلي عديتها بحذاه وهو شدني من يدي قالي, نروح من داري بعد جمع لي عادتها بعده وهو شدني من يدي قلي,0.5833,0.8159
TunSwitchTO_0000037_0000019_0000002_0000002ie_37_19_02_2ie,Whisper-large-v3-turbo,لازم تكلمني يعيشك, لازم تكلمني عايشك,0.3333,1.6186
TunSwitchTO_0000037_0000021_0000018_v0000021_37_21_18_v21,Whisper-large-v3-turbo,ما تمشيش تنجم تشوف مصورتي, ما تمشيش نجم تشوف مصورتي,0.2,1.3673
TunSwitchTO_0000038_0000019_0000003_uth_38_19_03_uth,Whisper-large-v3-turbo,نقولوا جنة على وجه الارض بلادنا عندك الحق عم حمزة ما عادش تصعب عليهم المواضيع, نقول وجنة على وجه الأرض بلادنا عندك الحق عام حمزة معاج تصعب عليهم المواضيع,0.4,0.6968
TunSwitchTO_0000038_0000021_0000019_gpr_38_21_19_gpr,Whisper-large-v3-turbo,موش هكة الكل حويجات موش غاليين, مش هكلكم حويجات مش غادي,0.8333,1.4035
TunSwitchTO_0000039_0000018_0000057_0000007p0000008_39_18_57_7p8,Whisper-large-v3-turbo,فماشي بلايص سماح في الحي, فمشي بلائس محفل حي,1.0,1.1227
TunSwitchTO_0000039_0000019_0000005_oqs_39_19_05_oqs,Whisper-large-v3-turbo,ببلادو أنو يفرح كيف يرا حاجة كيف هكة أما لو كانت صحيحة, ببلادون يفرح كيف يرا حاجة كيف هكا أما لو كانت صحيح,0.3333,0.7718
TunSwitchTO_0000039_0000021_0000019_zdv_39_21_19_zdv,Whisper-large-v3-turbo,عندك فيلم مصورة بالألوان, وعندك فيه لمصورة بالألوان,0.75,1.5749
TunSwitchTO_0000040_0000019_0000015_0000071y_40_19_15_71y,Whisper-large-v3-turbo,نشوف في شعبي إلي كان على حقو يثور نشوف في الناس تتقاتل تنهب و تغور, شوفي شعبي اللي كان على حق يثور نشوف الناس تقاتل تنهب وتغور,0.5333,0.5771
TunSwitchTO_0000040_0000021_0000019_0000001sy_40_21_19_1sy,Whisper-large-v3-turbo,سامحني نجم نمشي, سمحني نجم نمشي.,0.6667,1.8354
TunSwitchTO_0000041_0000021_0000020_udh_41_21_20_udh,Whisper-large-v3-turbo,عشرة طوابع يعيشك, عشرة أبا عيشك,0.6667,1.9807
TunSwitchTO_0000042_0000019_0000016_hhg_42_19_16_hhg,Whisper-large-v3-turbo,بسم لله, بسم الله,0.5,2.0021
TunSwitchTO_0000043_0000015_0000028_ah0000007_43_15_28_ah7,Whisper-large-v3-turbo,تونس باي نايت اعرف وين تحط ساقيك تونس باي نايتدز دورى, تونس بي نايد عرف و تحضر سقيق تونس بي نايد الزور,0.8182,0.7434
TunSwitchTO_0000044_0000019_0000016_0000003df_44_19_16_3df,Whisper-large-v3-turbo,ويلزمك تستنى لكسبريس سويعة اخرى فيصل الصمعي للتعليق على هذا الموضوع, ويرز بك تستنى الإكسبرس وأخرى في سيصير الصمع للتعليق على هذا الموضوع,0.6364,0.7424
TunSwitchTO_0000046_0000019_0000017_0000007dj_46_19_17_7dj,Whisper-large-v3-turbo,نشوفها ديما الصباح في الترينو, شوف هديما الصباح في الترينو,0.4,1.3419
TunSwitchTO_0000048_0000019_0000017_dnp_48_19_17_dnp,Whisper-large-v3-turbo,فيه سبعة انواع من الفتامينات و المعادن, فيه سبع أنواع من الفيتامينات والمعاد,0.7143,0.936
TunSwitchTO_0000049_0000011_0000011_gbv_49_11_11_gbv,Whisper-large-v3-turbo,تنجم تطيح السوم لعشرين دولار يعيشك, درجة مطيح السوم العشرين دولار عيشقة,0.6667,1.1878
TunSwitchTO_0000050_0000019_0000018_fc0000004_50_19_18_fc4,Whisper-large-v3-turbo,مازلت ما قررتش تنجم تعطيني اكثر وقت, ما زلت ما قررتش تنجي متعطيني أكثر وقت,0.7143,1.0362
TunSwitchTO_0000051_0000019_0000018_vpv_51_19_18_vpv,Whisper-large-v3-turbo,أول حاجة انت متأكدة إلي فمة حب بيناتكم على خاطر ما تنجم تبني حياة جديدة, أول حاجة أنت متأكدة اللي فما حبي ينادكم على خاطر ما تنجم تبني حياتي جديدة,0.4,0.6541
TunSwitchTO_0000053_0000019_0000019_x0000009h_53_19_19_x9h,Whisper-large-v3-turbo,كان من الأحرى ان يموت حبا في فلسطين لا في كورة, كان من الأحرى أن يموت حبا في فلسطين لا في الكرة,0.1818,1.0195
TunSwitchTO_0000054_0000022_0000006_l0000006y_54_22_06_l6y,Whisper-large-v3-turbo,ولا جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ, ولا جابوا طفلة ربعوها على قيم الفساد هو كد تشوف فما جانب محافظة,0.3571,0.6521
TunSwitchTO_0000055_0000019_0000020_k0000064_55_19_20_k64,Whisper-large-v3-turbo,زوز تشيزبورجرز يعيشك, زوز چيزبورجر ياشك,0.6667,1.2987
TunSwitchTO_0000057_0000019_0000020_pus_57_19_20_pus,Whisper-large-v3-turbo,لكن نعطيوا الأهمية لمركز التكوين يلزمو يولي في, لكن أهمية للمركز التكوين يجب أن يتبه,0.75,0.8176
TunSwitchTO_0000058_0000019_0000021_xkl_58_19_21_xkl,Whisper-large-v3-turbo,هذا وضع السياحة في تونس سياحتنا مصنفة الثانية عربيا بعد الأمارات وتحتل المركز في العالم, هذا وضع السياحة في تونس سياحتنا بصنفة ثانية عربيا بعد الإمارات وتحتل المركز في العالم,0.2,0.5201
TunSwitchTO_0000059_0000009_0000015_bc0000007_59_09_15_bc7,Whisper-large-v3-turbo,باش ناخذ اكبر دبدوبات يعشك, وشنجة أكبرتبت بيت يا عيش,1.0,1.1147
TunSwitchTO_0000059_0000019_0000022_dix_59_19_22_dix,Whisper-large-v3-turbo,جنات تكمندي في زي تنكري باش تعمل فيديو عالتيك توك هاذي, جنات تاكماندي في زيتا ناكوري بشتعمل فيديو عد تيك توك هذي,0.7273,0.8993
TunSwitchTO_0000060_0000019_0000002_0000120_60_19_02_120,Whisper-large-v3-turbo,ضهرلي فمة غلطة في العدد, ظهلي فما غلطة في العدد.,0.6,1.0843
TunSwitchTO_0000061_0000019_0000022_eak_61_19_22_eak,Whisper-large-v3-turbo,موش معمول بالباهي, مش معمول بالبيه,0.6667,1.4159
TunSwitchTO_0000063_0000001_0000007_b0000002p_63_01_07_b2p,Whisper-large-v3-turbo,في أما وقت لازمني نرجع, في أما وقل سي,0.6,4.2241
TunSwitchTO_0000063_0000019_0000023_0000001ok_63_19_23_1ok,Whisper-large-v3-turbo,في الصاك هذا مهما كان الطقس, في الساك هذا مهما كان التقص,0.3333,1.1722
TunSwitchTO_0000065_0000013_0000005_tz0000002_65_13_05_tz2,Whisper-large-v3-turbo,يصيح وزيد ياقف وسط الكياس و يلوح هاك كعبة الويسكي تمشي قزاز ويرجعلي ليا أنا, إيسي حوزيدي أقفاص القيس ويلاو حقا كابتلوسكي تمشي قيديس ويرجعني ليه إن,0.9333,0.6356
TunSwitchTO_0000065_0000014_0000043_0000002f0000008_65_14_43_2f8,Whisper-large-v3-turbo,من هوني للشط, من هوني للشت,0.3333,1.649
TunSwitchTO_0000065_0000019_0000023_0000005o0000005_65_19_23_5o5,Whisper-large-v3-turbo,اي هايل وقت فطور تحب نحكيو واحنا نفطروا, أيهيل وقتفتور تفن أكي أهنا نوف تروا,1.0,1.0132
TunSwitchTO_0000067_0000019_0000023_gts_67_19_23_gts,Whisper-large-v3-turbo,نحب كعكة يعيشك, نحب كاك يا عيشك,1.0,1.4336
TunSwitchTO_0000068_0000000_0000003_b0000072_68_00_03_b72,Whisper-large-v3-turbo,نحب فياقة يعيشك, En hefða ég gæg æsk.,1.6667,1.5601
TunSwitchTO_0000069_0000019_0000024_gep_69_19_24_gep,Whisper-large-v3-turbo,انجم نهز الصحونة, النجم انهز صحونا,1.0,1.5409
TunSwitchTO_0000071_0000019_0000024_0000004dr_71_19_24_4dr,Whisper-large-v3-turbo,لا يا سيد اليوم نصف النهار معبي الكل أما غدوة باهي, لا يا سيدي اليوم نصف نهار معابل كل اما غضوة باهة,0.6364,0.7906
TunSwitchTO_0000073_0000019_0000024_x0000092_73_19_24_x92,Whisper-large-v3-turbo,ياسر غالطة فكرة اني نخبي فلوسي لبعد الانتريت و كي نموت و كان, يا سر رالت فكرت اني نخبي فلوسي لبعض الانترنت وكين موت وكين,0.8462,0.7261
TunSwitchTO_0000074_0000000_0000007_cc0000002_74_00_07_cc2,Whisper-large-v3-turbo,زوز من الناس, سوزمنيس,1.0,1.5595
TunSwitchTO_0000074_0000019_0000025_mwj_74_19_25_mwj,Whisper-large-v3-turbo,انت البارح قلتلي ركايب العزوزة البارح مشى في البارح اليوم طاجين مشرق, انت البارح قتل ركايب العزوزة البارح مشاف البارح اليوم تجين مشارك,0.4167,0.6489
TunSwitchTO_0000076_0000019_0000026_hqq_76_19_26_hqq,Whisper-large-v3-turbo,خرج توا, خرج تو,0.5,1.5206
TunSwitchTO_0000078_0000019_0000026_h0000003n_78_19_26_h3n,Whisper-large-v3-turbo,سامحنا رانا معبيين غدوة الليل, سامحنا ارانا مع بيان غضوة الليل,0.8,1.3672
TunSwitchTO_0000079_0000019_0000027_pa0000004_79_19_27_pa4,Whisper-large-v3-turbo,ما تقليش راني معاه أنا مع روحي أنا حر تحيى تونس, متقل لي شيراني معاه أنا معروحي أنا حر تحية تونس,0.5455,0.923
TunSwitchTO_0000080_0000019_0000028_pw0000000_80_19_28_pw0,Whisper-large-v3-turbo,بالله يزيو بلا إستفزاز و تفاهات الترجي و الأهلي عندهم ملايين المحبين, بالله يزيب لاستفزاز وتفهات الترجي والاهلي عندهم ملايين المحبين,0.5833,0.6927
TunSwitchTO_0000081_0000019_0000028_ky0000004_81_19_28_ky4,Whisper-large-v3-turbo,ليتقدم ببرنامجه و يعرف ما عنده من مشاريع سياسية أو إجتماعية و ينتظر كلمة الشعب, ليتقدم ببرامجه ويعرف ما عنده من مشاريع سياسية واجتماعية وانتظر كلمة الشعب,0.4667,0.684
TunSwitchTO_0000082_0000019_0000029_beb_82_19_29_beb,Whisper-large-v3-turbo,قصة حياتها و التحف إلي كانوا في دار مماتها ونحكيلها على مرتي وفجعتها على بيعان الدار, قصة حياتها والتحف اللي كانوا في درما مات ونحكيه على مارتي وفجأتها على بيعان الدار,0.5,0.6378
TunSwitchTO_0000084_0000019_0000029_0000007d0000003_84_19_29_7d3,Whisper-large-v3-turbo,تعرفشي فماشي وتلا رخاص, تعرفش فما شويت الأرخاص,1.0,1.2994
TunSwitchTO_0000085_0000019_0000030_igy_85_19_30_igy,Whisper-large-v3-turbo,ضاهرلي راك عملت غلطة البيت خالصة من الاول خذيتهم, ظهر لي رك عملت غلطة البيت خالصة من لوي اللي اخذيته,0.6667,1.0632
TunSwitchTO_0000087_0000019_0000031_0000004n0000002_87_19_31_4n2,Whisper-large-v3-turbo,منين نطلعوا للبابور, ومنين نطلع للبابور,0.6667,1.4538
TunSwitchTO_0000088_0000020_0000014_0000005gs_88_20_14_5gs,Whisper-large-v3-turbo,جابوا طفلة رباوها على قيم الفساد هو كي تجي تشوف فمة جانب محافظ, جيبو طفلا ربيوها لقيا ملفسيق هو كيدي تشوفا مجين موحفظ,0.9231,0.5453
TunSwitchTO_0000089_0000019_0000031_d0000006i_89_19_31_d6i,Whisper-large-v3-turbo,في القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي, في القهوة هذه نحس روحي نعيش في كل تركينة من الشارع هذا فما لقشة من روحي,0.125,0.6952
TunSwitchTO_0000090_0000019_0000032_p0000009e_90_19_32_p9e,Whisper-large-v3-turbo,عندك سيقارو, عندك سيجارو,0.5,1.3094
TunSwitchTO_0000091_0000019_0000032_0000009vk_91_19_32_9vk,Whisper-large-v3-turbo,و هي كانت تقول عليا مهبول كنت انجم نحكي معاها في المواضيع الكل نفرغلها قلبي نحسها, وهي كانت تقول علي مهبول كنت النجم نحكي معا في المواضيع الكل فارغلها قلبي نحسها,0.375,0.7367
TunSwitchTO_0000093_0000019_0000032_lqs_93_19_32_lqs,Whisper-large-v3-turbo,كيفاش كانت, كيفاش كنت,0.5,2.0467
TunSwitchTO_0000095_0000019_0000033_f0000002l_95_19_33_f2l,Whisper-large-v3-turbo,أنا زادة, نزادا,1.0,2.203
TunSwitchTO_0000095_0000023_0000023_x0000008_95_23_23_x08,Whisper-large-v3-turbo,بربي يا جماعة شني الحل متاعها الحكاية هذي و يقتاش باش, بربجز معا سنين حلوم تاحل حتى إذي ويقتل سبسا,1.0,0.6842
TunSwitchTO_0000097_0000019_0000034_flw_97_19_34_flw,Whisper-large-v3-turbo,ما مشاش معايا, ممشيش معاي,1.0,1.6903
TunSwitchTO_0000099_0000019_0000034_nw0000005_99_19_34_nw5,Whisper-large-v3-turbo,كبار برشا, كبار برشة,0.5,2.2643
TunSwitchTO_0000101_0000019_0000034_0000004s0000004_101_19_34_4s4,Whisper-large-v3-turbo,قداش تاخو للاجراءات, قداش تاخل الإجراءات؟,0.6667,1.4052
TunSwitchTO_0000103_0000019_0000034_0000038o_103_19_34_38o,Whisper-large-v3-turbo,كيفاش نعملوا باش نمشيو لديزني لاند, كيفاش نعملو بش نمشيو الديزني لانت؟,0.6667,1.4018
TunSwitchTO_0000105_0000015_0000007_0000003vr_105_15_07_3vr,Whisper-large-v3-turbo,ايه عندنا حجز ليلك, إيهانا حرزليك.,1.0,1.3706
TunSwitchTO_0000105_0000019_0000035_fd0000005_105_19_35_fd5,Whisper-large-v3-turbo,تفضل يا سيد, تفضل يا سيد,0.0,1.5878
TunSwitchTO_0000107_0000019_0000035_0000003ek_107_19_35_3ek,Whisper-large-v3-turbo,فمة مجروحين, فما مجرحين,1.0,2.5022
TunSwitchTO_0000108_0000019_0000035_zuo_108_19_35_zuo,Whisper-large-v3-turbo,إلي تعدى و فات ينجم يرجع إفريقية صفحات من التاريخ طريق للمستقبل, اللي تعدى وفاتي نجمي رجع إفريقية صفحات من التاريخ طريق المستقبل,0.5,0.8178
TunSwitchTO_0000110_0000019_0000036_xra_110_19_36_xra,Whisper-large-v3-turbo,تصنف باللي يجي كيما يقولوا خنانة البي تردها حلقوم حتى بلاش لحم ديما, صنف بلي جي كما يقولوا خنانة البيت ردها القوم حتى بلاش الحم ديما,0.6154,0.7968
TunSwitchTO_0000112_0000019_0000036_j0000006n_112_19_36_j6n,Whisper-large-v3-turbo,نحبو نخلصو كل واحد عشانا, نحب نخلص كل واحد عشانا,0.4,1.605
TunSwitchTO_0000113_0000019_0000037_a0000007s_113_19_37_a7s,Whisper-large-v3-turbo,مع النظام السابق حاجة أخرى نلقاوها في هذوما هيا بتصاور متاع فيلم ظافر, مع النظام السابق حاجة اخرى نقاوها في هادومة هي بتصور متاع فيلم ظافر,0.3846,0.7421
TunSwitchTO_0000114_0000019_0000037_t0000077_114_19_37_t77,Whisper-large-v3-turbo,مع فطور الصباح التاكس و الخدمة داخلة يكون بخمسة و اربعين دولار الليلة للواحد, مع فطور الصباح والتاكس والخدمة داخلة يكون بـ 45$ الليلة للواحد,0.5,0.6325
TunSwitchTO_0000116_0000019_0000038_rn0000002_116_19_38_rn2,Whisper-large-v3-turbo,لين تخرجت و أنا الاول فيها ولاول متاع القسم زادا, لين تخرجت و انا اول فيها و اول قسم زاد,0.6,0.9255
TunSwitchTO_0000118_0000019_0000038_gd0000000_118_19_38_gd0,Whisper-large-v3-turbo,نحب نعمل حجز لطاولة من الساعتين لتسعة متاع الليل يعيشك, أحب أن نقوم بحجزة طاولة الساعتين للتسعة متعليل يا عايشك,0.9,0.9989
TunSwitchTO_0000120_0000019_0000039_0000001it_120_19_39_1it,Whisper-large-v3-turbo,حتى لا ننسى سجل توا و اربح رحلة إلى شمال المتوسط, حتى لا ننسى سجلت واربح رحلة إلى شمال المتوسط,0.3636,0.8531
TunSwitchTO_0000122_0000019_0000039_i0000086_122_19_39_i86,Whisper-large-v3-turbo,لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذي الخرائط, لكل من يعيش في تونس فليلفت إلى مجتمعه وليترك هذه الخارقات,0.1818,0.7249
TunSwitchTO_0000123_0000019_0000040_wo0000000_123_19_40_wo0,Whisper-large-v3-turbo,معملتوا شيء ثانبا إذا خرج الغنوشي راهي البلاد في خبر كان منذ وقت طويل, معملت له شيء ثانيا إذا خرج الغنوشي راهي البلاد في خبري كان منذ وقت طويل,0.2857,0.6559
TunSwitchTO_0000125_0000019_0000040_0000004ro_125_19_40_4ro,Whisper-large-v3-turbo,تلقى روحك تعيش في الناشح فيصل الصمعي للتعليق على هذا الموضوع, تلقى روحك تعيش في الناشح فيصل الصمع للتعليق على هذا الموضوع,0.0909,0.9636
TunSwitchTO_0000126_0000019_0000041_atx_126_19_41_atx,Whisper-large-v3-turbo,حذايا هاو فمة الوسع هوني و أنا نهار وطول نبوم وحدي صوفية إلي فيك, هذا هو فمال وسعهني وانهارو طول بوا واحد صفية اللي فيك,0.9286,0.7459
TunSwitchTO_0000127_0000019_0000042_gjr_127_19_42_gjr,Whisper-large-v3-turbo,جيت باش انقل دار كاملة هيا طلعنا الفوتوي حليت الباب و ياهول ما لقيت, جيد باش ننقل دار كامله هيا طلعنا الفتور حلية الباب وياهو الملقيت,0.6429,0.6924
TunSwitchTO_0000128_0000019_0000042_id0000008_128_19_42_id8,Whisper-large-v3-turbo,دور على الليسار مع الزنقة الثالثة, دور على اليسار مع الزنقى الثالثة,0.3333,1.4478
TunSwitchTO_0000129_0000019_0000043_jf0000006_129_19_43_jf6,Whisper-large-v3-turbo,ما تشجعش في فريقك بالباهي, ما تشجعش في فريقك بالبيهي,0.2,1.695
TunSwitchTO_0000130_0000019_0000043_e0000002t_130_19_43_e2t,Whisper-large-v3-turbo,عندي حساسية فوق يدية, عندي حساسية فقيديا,0.5,1.6827
TunSwitchTO_0000132_0000019_0000044_a0000003n_132_19_44_a3n,Whisper-large-v3-turbo,من عدمها إذا الطفلة هاديكا عطيها تعرس فقط و هذا إلي ما يعجبنيش, من عدمها إذا الطفلة هذه كعادتها تعرّص فقدته هذا لم يعجبنيش,0.5385,0.9295
TunSwitchTO_0000133_0000019_0000045_s0000007w_133_19_45_s7w,Whisper-large-v3-turbo,إلي ماشي للجامع إلي ماشي يخدم وأنا قاعد حياتي واقفة نخمم في الباك نسمع, اللي ماشي للجامعة اللي ماشي يخدم ونقاع رحياتي وقفا خمم في الباك نسمع,0.5714,0.759
TunSwitchTO_0000134_0000019_0000045_0000002is_134_19_45_2is,Whisper-large-v3-turbo,نحب سطوش ماكياج, نحب ستوش مكياش,0.6667,1.724
TunSwitchTO_0000136_0000019_0000045_qy0000002_136_19_45_qy2,Whisper-large-v3-turbo,نهاري منجمش نطلبه من عنده أما شنوا تقصد بالضبط, اليوم لا نجم نطلب من عندها مشنونة تقصد بالضبط,0.7778,1.0863
TunSwitchTO_0000138_0000019_0000046_0000009zk_138_19_46_9zk,Whisper-large-v3-turbo,في أما وقت, فيما وقت,0.6667,2.2878
TunSwitchTO_0000139_0000019_0000046_cnf_139_19_46_cnf,Whisper-large-v3-turbo,عندي زوز خواتي بنات, عند زوز أخوة البنائت,0.75,1.3465
TunSwitchTO_0000140_0000019_0000047_0000006iy_140_19_47_6iy,Whisper-large-v3-turbo,عندكم نشرة على الأحداث, عندكم نشر على الأحداث.,0.5,1.5264
TunSwitchTO_0000142_0000019_0000047_0000009ma_142_19_47_9ma,Whisper-large-v3-turbo,زوز كبار و زوز صغار يعشك, زوز كبار وزوز صغاري عايشك,0.6667,1.595
TunSwitchTO_0000143_0000019_0000047_qqh_143_19_47_qqh,Whisper-large-v3-turbo,نحب نحط هذا في صندوق امانات, نحب نضع هذا في صندوق امانات,0.1667,1.3969
TunSwitchTO_0000145_0000019_0000048_ev0000002_145_19_48_ev2,Whisper-large-v3-turbo,باش ندفع خمسين دولار, بشنت فخمسين دولار,0.75,1.5388
TunSwitchTO_0000146_0000019_0000048_0000005g0000001_146_19_48_5g1,Whisper-large-v3-turbo,لازمني نطلب منه باش يكلمك كيف يجي, يجب أن نطلب منها لكي يكلمك كيف يشي,0.7143,1.1623
TunSwitchTO_0000147_0000019_0000048_au0000005_147_19_48_au5,Whisper-large-v3-turbo,انجم نكري ادوات متاع غطس, نجم نكري أدوات متعغطس,0.8,1.4841
TunSwitchTO_0000149_0000019_0000049_0000001n0000005_149_19_49_1n5,Whisper-large-v3-turbo,فمة وين نحطوا الجوابات قرييب من هوني, فما وين حطوا الشوابات قريب من هوني,0.5714,1.4118
